date,hour,demand
25/09/21,21,54.14011173
25/09/21,22,48.37137978
25/09/21,23,48.56310873
26/09/21,0,68.79515709
26/09/21,1,64.73470572
26/09/21,2,64.73470572
26/09/21,7,76.73302729
26/09/21,8,82.799609
26/09/21,9,89.56127069
26/09/21,10,92.65279392
26/09/21,11,113.1888648
26/09/21,12,119.4193461
26/09/21,13,121.5020603
26/09/21,14,128.1176356
26/09/21,15,128.1176356
26/09/21,16,130.5112846
26/09/21,17,128.187775
26/09/21,18,104.3410623
26/09/21,19,83.17535808
26/09/21,20,69.97365945
26/09/21,21,54.36930642
26/09/21,22,48.60057446
26/09/21,23,48.79230341
27/09/21,6,56.52379877
27/09/21,7,77.08887243
27/09/21,8,83.15545414
27/09/21,9,89.91711583
27/09/21,10,93.00863906
27/09/21,11,113.5447099
27/09/21,12,129.9028497
27/09/21,13,131.9855639
27/09/21,14,139.9721539
27/09/21,15,139.9721539
27/09/21,16,142.3658029
27/09/21,17,140.8330111
27/09/21,18,112.4681509
27/09/21,19,91.28474674
27/09/21,20,70.4841867
27/09/21,21,53.97308073
27/09/21,22,48.20434877
28/09/21,6,57.52382968
28/09/21,7,64.71448852
28/09/21,8,67.10129631
28/09/21,9,72.55089818
28/09/21,10,72.78237854
28/09/21,11,93.3184494
28/09/21,12,102.9196041
28/09/21,13,102.9196041
28/09/21,14,103.2787675
28/09/21,15,106.5691411
28/09/21,16,104.1869858
28/09/21,17,107.684746
28/09/21,18,92.1804443
28/09/21,19,73.52636223
28/09/21,20,58.90156063
28/09/21,21,54.94995296
28/09/21,22,49.181221
28/09/21,23,49.65524743
29/09/21,0,59.93044245
29/09/21,2,61.63160048
29/09/21,6,57.02912449
29/09/21,7,65.12043437
29/09/21,8,67.50724216
29/09/21,9,72.95684403
29/09/21,10,75.12430798
29/09/21,11,93.55975349
29/09/21,12,104.9762728
29/09/21,13,104.9762728
29/09/21,14,104.4616551
29/09/21,15,105.816045
29/09/21,16,103.4338898
29/09/21,17,105.8765426
29/09/21,18,94.30856734
29/09/21,19,79.9352311
29/09/21,20,56.96148359
29/09/21,21,53.54966076
29/09/21,22,48.18002868
29/09/21,23,49.70916243
30/09/21,6,58.3965656
30/09/21,7,66.48787548
30/09/21,8,71.43304481
30/09/21,9,76.88264668
30/09/21,10,79.05011063
30/09/21,11,97.48555615
30/09/21,12,110.5236242
30/09/21,13,110.5236242
30/09/21,14,110.0090065
30/09/21,15,111.3633965
30/09/21,16,108.9812412
30/09/21,17,110.2938454
30/09/21,18,98.7258701
30/09/21,19,84.35253386
30/09/21,20,58.5867286
30/09/21,21,52.41961211
30/09/21,22,47.04998003
30/09/21,23,49.70916243
01/10/21,0,42.87147661
01/10/21,1,46.49619167
01/10/21,2,52.67767471
01/10/21,5,60.71752801
01/10/21,6,60.71752801
01/10/21,7,65.16504677
01/10/21,8,68.69932216
01/10/21,9,65.78278696
01/10/21,10,70.27736318
01/10/21,11,77.55586057
01/10/21,12,83.27505991
01/10/21,13,80.38494156
01/10/21,14,83.78712048
01/10/21,15,85.27040667
01/10/21,16,84.20024025
01/10/21,17,84.15794693
01/10/21,18,69.73585262
01/10/21,19,56.46458042
01/10/21,20,52.76995328
01/10/21,21,52.73311698
01/10/21,22,52.05644211
01/10/21,23,47.32198454
02/10/21,0,43.62285318
02/10/21,1,49.27496341
02/10/21,2,55.45644646
02/10/21,6,60.71752801
02/10/21,7,63.92892273
02/10/21,8,67.46319812
02/10/21,9,63.51482016
02/10/21,10,68.00939638
02/10/21,11,75.28789377
02/10/21,12,81.00709311
02/10/21,13,78.11697476
02/10/21,14,81.51915368
02/10/21,15,83.00243987
02/10/21,16,81.93227345
02/10/21,17,81.88998013
02/10/21,18,69.20181171
02/10/21,19,55.9305395
02/10/21,20,53.26775512
02/10/21,22,52.70612354
02/10/21,23,47.47386413
03/10/21,0,50.2015094
03/10/21,1,55.85361963
03/10/21,2,56.53083268
03/10/21,7,61.47869319
03/10/21,8,65.01296858
03/10/21,9,67.95151488
03/10/21,10,71.27219541
03/10/21,11,81.51198452
03/10/21,12,87.23118387
03/10/21,13,84.34106552
03/10/21,14,86.55136438
03/10/21,15,90.42298076
03/10/21,16,91.91209816
03/10/21,17,93.04370054
03/10/21,18,80.35553212
03/10/21,19,63.84003318
03/10/21,20,56.17114221
03/10/21,21,55.77279814
03/10/21,22,53.73577784
03/10/21,23,48.50351843
04/10/21,6,60.87016432
04/10/21,7,64.99058099
04/10/21,8,68.52485638
04/10/21,9,71.98314203
04/10/21,10,75.30382256
04/10/21,11,85.54361168
04/10/21,12,90.77387358
04/10/21,13,87.88375523
04/10/21,14,93.2165275
04/10/21,15,93.15965913
04/10/21,16,90.87514252
04/10/21,17,92.00674489
04/10/21,18,79.76366542
04/10/21,19,64.02003893
04/10/21,20,55.72478702
04/10/21,21,53.68485074
04/10/21,22,53.16005546
04/10/21,23,46.34055298
05/10/21,5,62.10145119
05/10/21,6,62.10145119
05/10/21,7,66.22186786
05/10/21,8,69.75614325
05/10/21,9,73.2144289
05/10/21,10,76.53510943
05/10/21,11,87.54003668
05/10/21,12,94.14962783
05/10/21,13,91.25950948
05/10/21,14,94.59585675
05/10/21,15,94.53898838
05/10/21,16,90.6625582
05/10/21,17,91.79416057
05/10/21,18,79.76366542
05/10/21,19,64.02003893
05/10/21,20,55.72478702
05/10/21,21,52.6796493
05/10/21,22,48.06276207
05/10/21,23,41.24325959
06/10/21,0,64.47729246
06/10/21,6,64.13325224
06/10/21,7,70.10321275
06/10/21,8,73.63748813
06/10/21,9,79.36454889
06/10/21,10,85.02083312
06/10/21,11,96.02576037
06/10/21,12,102.6353515
06/10/21,13,99.74523317
06/10/21,14,103.0815804
06/10/21,15,103.0247121
06/10/21,16,99.14828188
06/10/21,17,97.94428056
06/10/21,18,85.91378541
06/10/21,19,70.17015892
06/10/21,20,57.07448238
06/10/21,21,56.7699775
06/10/21,22,55.85672844
06/10/21,23,49.03722597
07/10/21,0,60.24727609
07/10/21,1,57.86468214
07/10/21,3,63.02062878
07/10/21,6,62.22535434
07/10/21,7,67.50935288
07/10/21,8,71.05196307
07/10/21,9,76.77902383
07/10/21,10,82.43530805
07/10/21,11,93.4402353
07/10/21,12,100.0498265
07/10/21,13,97.15970811
07/10/21,14,101.1177207
07/10/21,15,101.0608523
07/10/21,16,97.18442213
07/10/21,17,95.98042081
07/10/21,18,83.94992565
07/10/21,19,68.20629916
07/10/21,20,57.0975722
07/10/21,21,57.24413225
07/10/21,22,58.25550591
07/10/21,23,52.47235062
08/10/21,0,59.10494416
08/10/21,1,56.72235022
08/10/21,4,54.79676578
08/10/21,5,55.41852398
08/10/21,6,55.41852398
08/10/21,7,67.31936928
08/10/21,8,70.86197947
08/10/21,9,76.58904023
08/10/21,10,78.46113333
08/10/21,11,89.46606058
08/10/21,12,99.16115255
08/10/21,13,94.70641871
08/10/21,14,98.66443129
08/10/21,15,100.362162
08/10/21,16,96.48573181
08/10/21,17,99.06592162
08/10/21,18,83.94992565
08/10/21,19,68.20629916
08/10/21,20,57.13970906
08/10/21,21,57.24413225
08/10/21,22,56.68806829
08/10/21,23,51.26379276
09/10/21,1,53.13405659
09/10/21,2,53.13405659
09/10/21,4,48.6087038
09/10/21,6,49.230462
09/10/21,7,59.28176347
09/10/21,8,62.82437366
09/10/21,9,68.55143442
09/10/21,10,70.42352752
09/10/21,11,87.64070998
09/10/21,12,97.33580195
09/10/21,13,95.77118646
09/10/21,14,99.72919904
09/10/21,15,101.4269298
09/10/21,16,97.55049957
09/10/21,17,97.44234156
09/10/21,18,82.3263456
09/10/21,19,65.67628879
09/10/21,20,55.83849742
09/10/21,21,57.28413012
09/10/21,22,56.72806616
09/10/21,23,51.53875311
10/10/21,0,52.94144863
10/10/21,1,55.23842272
10/10/21,2,55.23842272
10/10/21,3,51.98068896
10/10/21,4,51.18043244
10/10/21,7,69.47749815
10/10/21,8,79.63888709
10/10/21,9,85.36594784
10/10/21,10,87.23804094
10/10/21,11,104.4552234
10/10/21,12,114.1503154
10/10/21,13,112.5856999
10/10/21,14,116.5437125
10/10/21,15,118.2414432
10/10/21,16,114.365013
10/10/21,17,114.256855
10/10/21,18,94.24957915
10/10/21,19,77.59952235
10/10/21,20,68.44114727
10/10/21,21,66.53623672
10/10/21,22,65.98017275
11/10/21,0,57.92153531
11/10/21,1,60.21850941
11/10/21,5,55.04669855
11/10/21,6,55.04669855
11/10/21,7,73.83825588
11/10/21,8,83.99964482
11/10/21,9,89.72670558
11/10/21,10,91.59879868
11/10/21,11,108.8159811
11/10/21,12,117.410522
11/10/21,13,116.4652355
11/10/21,14,119.5438969
11/10/21,15,121.2416276
11/10/21,16,117.3651974
11/10/21,17,117.2570394
11/10/21,18,97.2497636
11/10/21,19,81.62487228
11/10/21,20,69.88428984
11/10/21,21,66.51649215
11/10/21,22,65.96042819
11/10/21,23,61.45609268
12/10/21,0,65.37973293
12/10/21,6,61.70948301
12/10/21,7,81.98435145
12/10/21,8,92.14574039
12/10/21,9,97.87280115
12/10/21,10,102.4565883
12/10/21,11,117.9236623
12/10/21,12,127.9435342
12/10/21,13,126.9982477
12/10/21,14,131.6374506
12/10/21,15,133.3351813
12/10/21,16,129.4587512
12/10/21,17,126.6388991
12/10/21,18,106.6316233
12/10/21,19,86.58090332
12/10/21,20,74.77300073
12/10/21,21,73.78842835
12/10/21,22,75.51310068
12/10/21,23,71.11927763
13/10/21,5,55.64094712
13/10/21,6,55.64094712
13/10/21,7,65.80318985
13/10/21,8,69.34580004
13/10/21,9,75.0728608
13/10/21,10,78.60450282
13/10/21,11,96.01569689
13/10/21,12,106.0355688
13/10/21,13,105.0902823
13/10/21,14,108.1689437
13/10/21,15,109.8666744
13/10/21,16,105.9902442
13/10/21,17,103.1703922
13/10/21,18,88.64755596
13/10/21,19,71.59733358
13/10/21,20,58.22483766
13/10/21,21,58.68572047
13/10/21,22,58.92754827
13/10/21,23,54.53372522
14/10/21,6,52.84805132
14/10/21,7,61.49536212
14/10/21,8,65.03797231
14/10/21,9,70.76503306
14/10/21,10,74.29667509
14/10/21,11,91.70786916
14/10/21,12,101.7277411
14/10/21,13,103.6382579
14/10/21,14,106.7169194
14/10/21,15,110.1024878
14/10/21,16,106.2260577
14/10/21,17,103.4062056
14/10/21,18,89.59461405
14/10/21,19,72.54439167
14/10/21,20,58.66680059
14/10/21,21,54.91104002
14/10/21,22,55.15286782
14/10/21,23,50.75904477
15/10/21,0,50.49096967
15/10/21,1,53.67805914
15/10/21,2,53.67805914
15/10/21,3,51.37229978
15/10/21,5,49.66982227
15/10/21,6,49.66982227
15/10/21,7,58.66849101
15/10/21,8,62.2111012
15/10/21,9,67.93816196
15/10/21,10,72.39576191
15/10/21,11,89.80695598
15/10/21,12,100.927379
15/10/21,13,99.98209247
15/10/21,14,103.940105
15/10/21,15,105.6378358
15/10/21,16,101.7614056
15/10/21,17,98.9415535
15/10/21,18,85.12996197
15/10/21,19,68.07973959
15/10/21,20,59.76532082
15/10/21,21,58.88388507
15/10/21,22,59.12571287
15/10/21,23,54.73188982
16/10/21,0,50.49096967
16/10/21,1,52.72877564
16/10/21,2,52.72877564
16/10/21,3,50.42301627
16/10/21,4,49.83435935
16/10/21,5,48.72053877
16/10/21,7,58.66849101
16/10/21,8,62.2111012
16/10/21,9,67.93816196
16/10/21,10,72.39576191
16/10/21,11,89.80695598
16/10/21,12,99.43939743
16/10/21,13,98.49411089
16/10/21,14,102.0510642
16/10/21,15,103.7487949
16/10/21,16,100.273424
16/10/21,17,97.45357192
16/10/21,18,81.81874894
16/10/21,19,66.25650814
16/10/21,20,57.94208937
16/10/21,21,59.80700308
16/10/21,22,60.17153584
16/10/21,23,56.27088131
17/10/21,0,54.14879427
17/10/21,1,56.38660024
17/10/21,2,56.38660024
17/10/21,3,54.08084088
17/10/21,4,53.49218395
17/10/21,5,52.37836337
17/10/21,6,52.37836337
17/10/21,7,64.50660582
17/10/21,8,68.04921601
17/10/21,9,73.77627677
17/10/21,10,76.8678
17/10/21,11,94.27899407
17/10/21,12,103.9114355
17/10/21,13,102.966149
17/10/21,14,106.5231022
17/10/21,15,108.220833
17/10/21,16,104.7454621
17/10/21,17,102.7946051
17/10/21,18,87.65223822
17/10/21,19,72.08999742
17/10/21,20,62.73501265
17/10/21,21,60.6901943
17/10/21,22,60.34127178
17/10/21,23,56.44061725
18/10/21,7,63.89839576
18/10/21,8,67.44100595
18/10/21,9,73.16806671
18/10/21,10,76.25958994
18/10/21,11,93.67078401
18/10/21,12,98.91097445
18/10/21,13,97.96568791
18/10/21,14,97.0539423
18/10/21,15,98.75167302
18/10/21,16,95.20059557
18/10/21,17,97.56964699
18/10/21,18,86.14953234
18/10/21,19,70.58729154
18/10/21,20,60.96857741
18/10/21,21,57.28313594
18/10/21,22,56.64317852
18/10/21,23,53.71289094
19/10/21,0,61.45863717
19/10/21,1,57.29678504
19/10/21,2,57.29678504
19/10/21,5,52.27686608
19/10/21,6,52.27686608
19/10/21,7,63.79596975
19/10/21,8,68.30146236
19/10/21,9,74.02852312
19/10/21,10,77.12004635
19/10/21,11,94.20986833
19/10/21,12,102.231305
19/10/21,13,102.231305
19/10/21,14,97.9575927
19/10/21,15,97.9575927
19/10/21,16,92.71185805
19/10/21,17,96.43474767
19/10/21,18,89.01040479
19/10/21,19,70.93962601
19/10/21,20,61.19923302
19/10/21,21,58.13393495
19/10/21,22,58.32404372
19/10/21,23,54.54295713
20/10/21,0,62.21134396
20/10/21,1,58.04949183
20/10/21,4,50.46586158
20/10/21,5,50.46586158
20/10/21,6,51.9499971
20/10/21,7,63.87191283
20/10/21,8,66.8154311
20/10/21,9,72.54249186
20/10/21,10,75.63401509
20/10/21,11,92.72383707
20/10/21,12,96.69960973
20/10/21,13,96.69960973
20/10/21,14,92.42589747
20/10/21,15,92.52368198
20/10/21,16,90.18926955
20/10/21,17,90.79639664
20/10/21,18,84.63647154
20/10/21,19,66.56569276
20/10/21,20,56.82529977
20/10/21,21,56.02021568
20/10/21,22,56.40444476
21/10/21,1,56.18842758
21/10/21,2,56.18842758
21/10/21,5,47.82956034
21/10/21,6,50.15061704
21/10/21,7,62.01084858
21/10/21,8,64.95436685
21/10/21,9,70.6814276
21/10/21,10,73.77295084
21/10/21,11,91.86309812
21/10/21,12,95.83887078
21/10/21,13,95.83887078
21/10/21,14,91.56515852
21/10/21,15,92.52704306
21/10/21,16,93.03434397
21/10/21,17,93.64147106
21/10/21,18,84.7155392
21/10/21,19,66.64476042
21/10/21,20,56.90436743
21/10/21,21,56.09928333
21/10/21,22,56.48351242
21/10/21,23,55.22969124
22/10/21,0,60.3502797
22/10/21,1,56.18842758
22/10/21,2,56.18842758
22/10/21,4,47.82956034
22/10/21,5,47.82956034
22/10/21,6,50.15061704
22/10/21,7,62.01084858
22/10/21,8,64.95436685
22/10/21,9,69.76428456
22/10/21,10,72.8558078
22/10/21,11,90.94595508
22/10/21,12,93.94382179
22/10/21,13,93.94382179
22/10/21,14,87.66056842
22/10/21,15,88.62245296
22/10/21,16,90.34410406
22/10/21,17,91.63980047
22/10/21,18,83.69177457
22/10/21,19,65.62099579
22/10/21,20,56.90436743
22/10/21,21,56.09928333
22/10/21,22,55.38486055
22/10/21,23,54.98827189
23/10/21,0,60.98272238
23/10/21,1,56.82087026
23/10/21,2,56.82087026
23/10/21,6,54.41816485
23/10/21,7,62.64329125
23/10/21,8,65.58680953
23/10/21,9,70.39672724
23/10/21,10,73.48825048
23/10/21,11,91.57839776
23/10/21,12,96.79773149
23/10/21,13,96.79773149
23/10/21,14,88.60565987
23/10/21,15,89.56754441
23/10/21,16,91.9611934
23/10/21,17,93.25688981
23/10/21,18,83.58362042
23/10/21,19,65.51284164
23/10/21,20,56.90436743
23/10/21,21,56.61969017
23/10/21,22,55.90526739
23/10/21,23,55.50867872
24/10/21,0,61.32895214
24/10/21,1,57.16710001
24/10/21,2,57.16710001
24/10/21,3,54.77916669
24/10/21,4,52.69290482
24/10/21,7,62.98952101
24/10/21,8,65.93303928
24/10/21,9,70.742957
24/10/21,10,73.83448023
24/10/21,11,96.456695
24/10/21,12,101.6760287
24/10/21,13,101.6760287
24/10/21,14,101.9470653
24/10/21,15,102.9089499
24/10/21,16,105.3025988
24/10/21,17,102.2783869
24/10/21,18,88.60934574
24/10/21,19,68.12696088
24/10/21,20,59.93276803
24/10/21,21,59.07578614
24/10/21,22,57.85567147
24/10/21,23,57.45908281
25/10/21,0,60.40536762
25/10/21,1,56.24351549
25/10/21,2,56.24351549
25/10/21,3,51.36784134
25/10/21,6,49.28157947
25/10/21,7,62.06593649
25/10/21,8,65.00945476
25/10/21,9,69.81937248
25/10/21,10,72.91089571
25/10/21,11,95.53311048
25/10/21,12,100.7524442
25/10/21,13,100.7524442
25/10/21,14,101.0234808
25/10/21,15,101.9853653
25/10/21,16,104.3790143
25/10/21,17,101.3548024
25/10/21,18,87.68576122
25/10/21,19,67.20337636
25/10/21,20,59.00918351
25/10/21,21,55.58566186
25/10/21,22,54.36554719
25/10/21,23,53.96895853
26/10/21,1,64.63330496
26/10/21,5,55.60652866
26/10/21,6,55.60652866
26/10/21,7,68.39088567
26/10/21,8,74.45746739
26/10/21,9,81.21912907
26/10/21,10,84.31065231
26/10/21,11,104.1634038
26/10/21,12,109.3827376
26/10/21,13,111.4654518
26/10/21,14,115.0497791
26/10/21,15,115.0497791
26/10/21,16,117.4434281
26/10/21,17,115.1199184
26/10/21,18,99.76192897
26/10/21,19,79.27954411
26/10/21,20,66.07784548
26/10/21,21,55.81485654
26/10/21,22,54.59474187
26/10/21,23,54.19815321
27/10/21,0,69.15100223
27/10/21,2,64.9891501
27/10/21,5,55.96237379
27/10/21,6,55.96237379
27/10/21,7,68.74673081
27/10/21,8,74.81331253
27/10/21,9,81.57497421
27/10/21,10,84.66649744
27/10/21,11,104.519249
27/10/21,12,119.8662411
27/10/21,13,121.9489554
27/10/21,14,126.9042974
27/10/21,15,126.9042974
27/10/21,16,129.2979464
27/10/21,17,127.7651545
27/10/21,18,107.8890176
27/10/21,19,87.38893277
27/10/21,20,66.58837273
27/10/21,21,55.41863085
27/10/21,22,54.19851618
27/10/21,23,53.80192752
28/10/21,0,68.73076676
28/10/21,6,57.47472741
28/10/21,7,68.32649534
28/10/21,8,70.71330313
28/10/21,9,76.162905
28/10/21,10,76.39438536
28/10/21,11,96.24713688
28/10/21,12,104.8371441
28/10/21,13,104.8371441
28/10/21,14,102.1650594
28/10/21,15,105.455433
28/10/21,16,103.0732777
28/10/21,17,105.8523808
28/10/21,18,92.83883812
28/10/21,19,74.86807539
28/10/21,20,60.24327379
28/10/21,21,55.67684603
28/10/21,22,54.45673136
28/10/21,23,55.06109723
29/10/21,0,60.44276516
29/10/21,1,61.58249821
29/10/21,2,61.58249821
29/10/21,4,56.98002222
29/10/21,5,56.98002222
29/10/21,6,56.98002222
29/10/21,7,68.73244119
29/10/21,8,71.11924898
29/10/21,9,76.56885084
29/10/21,10,78.73631479
29/10/21,11,96.48844097
29/10/21,12,106.8938128
29/10/21,13,106.8938128
29/10/21,14,103.3479469
29/10/21,15,104.7023369
29/10/21,16,102.3201816
29/10/21,17,105.0992848
29/10/21,18,96.02206848
29/10/21,19,82.33205158
29/10/21,20,59.35830407
29/10/21,21,55.33166115
29/10/21,22,57.0173104
29/10/21,23,56.76444375
30/10/21,0,63.6196542
30/10/21,1,64.75938725
30/10/21,2,64.75938725
30/10/21,4,60.15691126
30/10/21,5,60.15691126
30/10/21,8,76.85449957
30/10/21,9,82.30410143
30/10/21,10,84.47156538
30/10/21,11,102.2236916
30/10/21,12,114.2506121
30/10/21,13,114.2506121
30/10/21,14,110.7047463
30/10/21,15,112.0591363
30/10/21,16,109.676981
30/10/21,17,113.7170642
30/10/21,18,104.6398479
30/10/21,19,90.94983101
30/10/21,20,65.18402575
30/10/21,21,56.59264124
30/10/21,22,58.27829048
30/10/21,23,56.76444375
31/10/21,0,65.7205626
31/10/21,1,66.86029565
31/10/21,2,66.86029565
31/10/21,8,78.71218405
31/10/21,9,84.16178592
31/10/21,10,88.77970376
31/10/21,11,106.5318299
31/10/21,12,117.1081012
31/10/21,13,117.1081012
31/10/21,14,113.5622354
31/10/21,15,114.9166254
31/10/21,16,112.5344701
31/10/21,17,116.2713444
31/10/21,18,109.5215731
31/10/21,19,95.83155616
31/10/21,20,67.71055878
31/10/21,21,61.16241965
31/10/21,22,62.17527419
31/10/21,23,59.95108606
01/11/21,0,63.41725314
01/11/21,3,66.48059068
01/11/21,6,63.92978771
01/11/21,7,70.29625929
01/11/21,8,76.06557448
01/11/21,9,76.1280852
01/11/21,10,80.95576045
01/11/21,11,89.66748117
01/11/21,12,102.6892102
01/11/21,13,107.8064077
01/11/21,14,109.2800083
01/11/21,15,110.7632945
01/11/21,16,109.6670765
01/11/21,17,104.5647249
01/11/21,18,85.25337233
01/11/21,19,73.52742591
01/11/21,20,58.9723467
01/11/21,21,62.92420084
01/11/21,22,58.3060356
01/11/21,23,54.0229252
02/11/21,0,61.62961782
02/11/21,1,57.5305782
02/11/21,6,61.39077582
02/11/21,7,64.89509799
02/11/21,8,69.02501012
02/11/21,9,69.08752084
02/11/21,10,73.91519609
02/11/21,11,82.62691682
02/11/21,12,95.64864584
02/11/21,13,102.1446185
02/11/21,14,103.618219
02/11/21,15,105.1015052
02/11/21,16,104.0052872
02/11/21,17,98.90293566
02/11/21,18,81.32550896
02/11/21,19,69.59956254
02/11/21,20,55.04448333
02/11/21,21,58.99633747
02/11/21,22,57.79548023
02/11/21,23,53.01456799
03/11/21,0,64.95742331
03/11/21,6,58.94054628
03/11/21,7,62.44486845
03/11/21,8,66.57478058
03/11/21,9,68.01133757
03/11/21,10,71.66511712
03/11/21,11,80.37683785
03/11/21,12,89.43639678
03/11/21,13,94.33508398
03/11/21,14,94.61680446
03/11/21,15,98.48842084
03/11/21,16,99.9514867
03/11/21,17,96.02303082
03/11/21,18,85.12330819
03/11/21,19,73.11442676
03/11/21,20,59.58273199
03/11/21,21,63.17307835
03/11/21,22,60.4599961
03/11/21,23,55.67908385
04/11/21,0,67.73106347
04/11/21,1,63.5833989
04/11/21,5,61.93932652
04/11/21,6,61.93932652
04/11/21,7,64.63487756
04/11/21,8,66.44719454
04/11/21,9,65.14929771
04/11/21,10,68.80307727
04/11/21,11,77.51479799
04/11/21,12,86.08541949
04/11/21,13,88.81158529
04/11/21,14,90.89480739
04/11/21,15,90.83793902
04/11/21,16,91.91861211
04/11/21,17,87.99015623
04/11/21,18,85.08482304
04/11/21,19,73.84781406
04/11/21,20,58.13922825
04/11/21,21,55.93704652
04/11/21,22,54.73618928
04/11/21,23,48.36803397
05/11/21,0,72.46907334
05/11/21,1,65.46357593
05/11/21,2,64.82868312
05/11/21,5,63.1706134
05/11/21,6,63.1706134
05/11/21,7,65.86616443
05/11/21,8,67.67848141
05/11/21,9,69.74603039
05/11/21,10,73.39980994
05/11/21,11,80.44540259
05/11/21,12,91.73521583
05/11/21,13,94.46138163
05/11/21,14,98.4768371
05/11/21,15,98.41996873
05/11/21,16,101.5481633
05/11/21,17,97.61970737
05/11/21,18,94.92695851
05/11/21,19,77.12795666
05/11/21,20,58.13922825
05/11/21,21,54.93184507
05/11/21,22,49.6388959
05/11/21,23,43.27074058
06/11/21,0,74.50087439
06/11/21,1,67.49537698
06/11/21,2,66.86048417
06/11/21,3,67.75321741
06/11/21,4,65.20241445
06/11/21,6,65.20241445
06/11/21,7,69.74750931
06/11/21,8,75.30031686
06/11/21,9,90.27399254
06/11/21,10,101.3904693
06/11/21,11,108.4360619
06/11/21,12,118.476352
06/11/21,13,120.4790192
06/11/21,14,127.3191181
06/11/21,15,127.2622497
06/11/21,16,130.3904443
06/11/21,17,124.1263847
06/11/21,18,123.1363027
06/11/21,19,126.9742077
06/11/21,20,113.7435452
06/11/21,21,110.4779039
06/11/21,22,95.50048201
06/11/21,23,79.4644674
07/11/21,0,75.77986557
07/11/21,1,68.77436817
07/11/21,3,68.6813573
07/11/21,7,75.48393559
07/11/21,8,84.32819863
07/11/21,9,104.1385817
07/11/21,10,121.3144035
07/11/21,11,130.6578843
07/11/21,12,179.4677013
07/11/21,13,187.4729646
07/11/21,14,196.0956718
07/11/21,15,207.6897275
07/11/21,16,213.8500428
07/11/21,17,205.1362121
07/11/21,18,195.0440278
07/11/21,19,177.2022033
07/11/21,20,123.2319917
07/11/21,21,118.1647487
07/11/21,22,100.2353057
07/11/21,23,85.23563831
08/11/21,0,87.5455894
08/11/21,1,80.54009199
08/11/21,2,76.83700448
08/11/21,5,59.32372398
08/11/21,6,59.32372398
08/11/21,7,75.293952
08/11/21,8,83.55762164
08/11/21,9,101.5705224
08/11/21,10,114.9621531
08/11/21,11,135.5054726
08/11/21,12,184.3152897
08/11/21,13,190.7561434
08/11/21,14,196.2153303
08/11/21,15,215.5391684
08/11/21,16,224.674411
08/11/21,17,219.7447715
08/11/21,18,212.552227
08/11/21,19,177.7239734
08/11/21,20,124.9960863
08/11/21,21,118.6865188
08/11/21,22,99.18963817
08/11/21,23,84.54885051
09/11/21,0,87.83111837
09/11/21,1,78.52269313
09/11/21,2,69.59353917
09/11/21,6,52.08025867
09/11/21,7,66.20094285
09/11/21,8,71.14077053
09/11/21,9,87.65083006
09/11/21,10,101.0424607
09/11/21,11,121.5857803
09/11/21,12,174.8248741
09/11/21,13,179.3503992
09/11/21,14,187.7695481
09/11/21,15,207.0933861
09/11/21,16,216.2286288
09/11/21,17,216.1204708
09/11/21,18,208.9279263
09/11/21,19,172.751584
09/11/21,20,120.5171705
09/11/21,21,117.0516537
09/11/21,22,100.878615
09/11/21,23,86.47278986
10/11/21,0,91.8987096
10/11/21,1,82.59028436
10/11/21,2,72.95521815
10/11/21,4,55.28754195
10/11/21,6,54.17372137
10/11/21,7,68.96346582
10/11/21,8,77.72457254
10/11/21,9,94.23463207
10/11/21,10,107.6262627
10/11/21,11,128.1695823
10/11/21,12,185.5957539
10/11/21,13,188.9426055
10/11/21,14,197.3617544
10/11/21,15,216.6855925
10/11/21,16,225.8208352
10/11/21,17,225.7126772
10/11/21,18,221.245384
10/11/21,19,185.0690418
10/11/21,20,129.3269668
10/11/21,21,124.7635734
10/11/21,22,108.5905348
10/11/21,23,94.1847096
11/11/21,0,94.10411033
11/11/21,1,83.98726551
11/11/21,2,72.61787565
11/11/21,3,64.13622852
11/11/21,4,58.92440711
11/11/21,5,57.81058653
11/11/21,6,57.81058653
11/11/21,7,71.98100203
11/11/21,8,83.05472124
11/11/21,9,99.93222889
11/11/21,10,115.3877684
11/11/21,11,143.292444
11/11/21,12,199.6180645
11/11/21,13,203.3250403
11/11/21,14,210.864838
11/11/21,15,225.6022717
11/11/21,16,233.5747749
11/11/21,17,238.5771829
11/11/21,18,241.882896
11/11/21,19,206.7317192
11/11/21,20,148.17824
11/11/21,21,142.1519595
11/11/21,22,123.6663084
11/11/21,23,109.9454607
12/11/21,0,97.03119041
12/11/21,1,86.11893244
12/11/21,2,74.74954258
12/11/21,3,66.26789544
12/11/21,4,61.05607403
12/11/21,5,59.94225345
12/11/21,6,59.94225345
12/11/21,7,75.59598006
12/11/21,8,86.66969927
12/11/21,9,103.5472069
12/11/21,10,121.7144405
12/11/21,11,149.6191161
12/11/21,12,209.1771981
12/11/21,13,212.8841739
12/11/21,14,215.0979524
12/11/21,15,229.8353861
12/11/21,16,237.8078894
12/11/21,17,240.0986032
12/11/21,18,243.4043164
12/11/21,19,208.9067412
12/11/21,20,148.5358333
12/11/21,21,144.8927782
12/11/21,22,128.6878633
12/11/21,23,115.0775281
13/11/21,0,93.01577159
13/11/21,1,83.57008754
13/11/21,2,72.20069768
13/11/21,3,63.71905054
13/11/21,4,58.50722914
13/11/21,5,57.39340856
