date,hour,demand
2021-10-03,15,90.42298076122555
2021-10-03,16,91.91209816421646
2021-10-03,17,93.04370054192917
2021-10-03,18,80.35553211941362
2021-10-03,19,63.84003317752867
2021-10-03,20,56.171142211623774
2021-10-03,21,55.77279813604171
2021-10-03,22,53.735777835982674
2021-10-03,23,48.503518426569144
2021-10-04,6,60.870164319769245
2021-10-04,7,64.99058099038459
2021-10-04,8,68.52485637801573
2021-10-04,9,71.98314202900929
2021-10-04,10,75.30382255965088
2021-10-04,11,85.54361167599981
2021-10-04,12,90.77387357950744
2021-10-04,13,87.8837552303705
2021-10-04,14,93.21652749892608
2021-10-04,15,93.15965913100943
2021-10-04,16,90.87514251697279
2021-10-04,17,92.0067448946855
2021-10-04,18,79.76366542105312
2021-10-04,19,64.02003892715898
2021-10-04,20,55.72478701809137
2021-10-04,21,53.684850743422935
2021-10-04,22,53.16005545649465
2021-10-04,23,46.34055297752042
2021-10-05,5,62.101451191699205
2021-10-05,6,62.101451191699205
2021-10-05,7,66.22186786231453
2021-10-05,8,69.7561432499457
2021-10-05,9,73.21442890093925
2021-10-05,10,76.53510943158085
2021-10-05,11,87.54003667736121
2021-10-05,12,94.14962783294129
2021-10-05,13,91.25950948380435
2021-10-05,14,94.59585675099854
2021-10-05,15,94.53898838308189
2021-10-05,16,90.66255819579176
2021-10-05,17,91.79416057350447
2021-10-05,18,79.76366542105312
2021-10-05,19,64.02003892715898
2021-10-05,20,55.72478701809137
2021-10-05,21,52.6796492987558
2021-10-05,22,48.06276206950277
2021-10-05,23,41.24325959052853
2021-10-06,0,64.4772924641754
2021-10-06,6,64.13325224078042
2021-10-06,7,70.10321274593211
2021-10-06,8,73.63748813356328
2021-10-06,9,79.36454889125054
2021-10-06,10,85.02083311983398
2021-10-06,11,96.02576036561435
2021-10-06,12,102.63535152119442
2021-10-06,13,99.74523317205748
2021-10-06,14,103.08158043925167
2021-10-06,15,103.02471207133502
2021-10-06,16,99.14828188404489
2021-10-06,17,97.94428056381575
2021-10-06,18,85.9137854113644
2021-10-06,19,70.17015891747026
2021-10-06,20,57.074482382739404
2021-10-06,21,56.76997749600849
2021-10-06,22,55.85672844484803
2021-10-06,23,49.037225965873795
2021-10-07,0,60.24727609182664
2021-10-07,1,57.86468214442971
2021-10-07,3,63.02062877718906
2021-10-07,6,62.22535433688817
2021-10-07,7,67.50935287843559
2021-10-07,8,71.05196306853401
2021-10-07,9,76.77902382622126
2021-10-07,10,82.43530805480471
2021-10-07,11,93.44023530058507
2021-10-07,12,100.04982645616515
2021-10-07,13,97.15970810702821
2021-10-07,14,101.1177206818309
2021-10-07,15,101.06085231391425
2021-10-07,16,97.18442212662413
2021-10-07,17,95.98042080639499
2021-10-07,18,83.94992565394364
2021-10-07,19,68.2062991600495
2021-10-07,20,57.09757219600707
2021-10-07,21,57.24413224739169
2021-10-07,22,58.25550591221283
2021-10-07,23,52.472350619774296
2021-10-08,0,59.10494416486872
2021-10-08,1,56.722350217471785
2021-10-08,4,54.7967657778687
2021-10-08,5,55.418523981389534
2021-10-08,6,55.418523981389534
2021-10-08,7,67.31936928399188
2021-10-08,8,70.86197947409029
2021-10-08,9,76.58904023177755
2021-10-08,10,78.46113333330833
2021-10-08,11,89.46606057908869
2021-10-08,12,99.16115254921833
2021-10-08,13,94.70641871124849
2021-10-08,14,98.66443128605118
2021-10-08,15,100.36216200141115
2021-10-08,16,96.48573181412102
2021-10-08,17,99.06592162094455
2021-10-08,18,83.94992565394364
2021-10-08,19,68.2062991600495
2021-10-08,20,57.13970906441475
2021-10-08,21,57.24413224739169
2021-10-08,22,56.68806828637055
2021-10-08,23,51.26379275790369
2021-10-09,1,53.134056593669044
2021-10-09,2,53.134056593669044
2021-10-09,4,48.60870379906239
2021-10-09,6,49.230462002583224
2021-10-09,7,59.281763470649224
2021-10-09,8,62.82437366074765
2021-10-09,9,68.55143441843485
2021-10-09,10,70.42352751996563
2021-10-09,11,87.64070998365158
2021-10-09,12,97.33580195378121
2021-10-09,13,95.77118646494831
2021-10-09,14,99.72919903975101
2021-10-09,15,101.42692975511098
2021-10-09,16,97.55049956782085
2021-10-09,17,97.4423415622244
2021-10-09,18,82.32634559522349
2021-10-09,19,65.67628879354834
2021-10-09,20,55.83849742091757
2021-10-09,21,57.28413011830825
2021-10-09,22,56.72806615728711
2021-10-09,23,51.53875310720486
2021-10-10,0,52.941448629063174
2021-10-10,1,55.238422724617486
2021-10-10,2,55.238422724617486
2021-10-10,3,51.98068896145248
2021-10-10,4,51.1804324436114
2021-10-10,7,69.47749814696607
2021-10-10,8,79.63888708546872
2021-10-10,9,85.36594784315598
2021-10-10,10,87.23804094468676
2021-10-10,11,104.4552234083727
2021-10-10,12,114.15031537850234
2021-10-10,13,112.58569988966944
2021-10-10,14,116.54371246447214
2021-10-10,15,118.2414431798321
2021-10-10,16,114.36501299254198
2021-10-10,17,114.25685498694553
2021-10-10,18,94.24957915343494
2021-10-10,19,77.59952235175979
2021-10-10,20,68.44114726874881
2021-10-10,21,66.53623671585285
2021-10-10,22,65.9801727548317
2021-10-11,0,57.92153531116276
2021-10-11,1,60.218509406717075
2021-10-11,5,55.04669854685219
2021-10-11,6,55.04669854685219
2021-10-11,7,73.8382558838625
2021-10-11,8,83.99964482236516
2021-10-11,9,89.72670558005241
2021-10-11,10,91.59879868158319
2021-10-11,11,108.81598114526913
2021-10-11,12,117.41052200151131
2021-10-11,13,116.46523545788156
2021-10-11,14,119.54389690619352
2021-10-11,15,121.24162762155349
2021-10-11,16,117.36519743426337
2021-10-11,17,117.25703942866691
2021-10-11,18,97.24976359515632
2021-10-11,19,81.62487228002051
2021-10-11,20,69.88428983756307
2021-10-11,21,66.5164921546761
2021-10-11,22,65.96042819365495
2021-10-11,23,61.45609267767412
2021-10-12,0,65.37973293370514
2021-10-12,6,61.70948300795329
2021-10-12,7,81.98435145057466
2021-10-12,8,92.14574038907732
2021-10-12,9,97.87280114676457
2021-10-12,10,102.45658831643138
2021-10-12,11,117.92366232668962
2021-10-12,12,127.94353424837513
2021-10-12,13,126.99824770474538
2021-10-12,14,131.63745063412335
2021-10-12,15,133.33518134948332
2021-10-12,16,129.45875116219327
2021-10-12,17,126.63889908846078
2021-10-12,18,106.63162325495018
2021-10-12,19,86.58090331766816
2021-10-12,20,74.773000730035
2021-10-12,21,73.78842834954293
2021-10-12,22,75.51310067630841
2021-10-12,23,71.11927762648492
2021-10-13,5,55.640947119182506
2021-10-13,6,55.640947119182506
2021-10-13,7,65.80318985021607
2021-10-13,8,69.34580004031451
2021-10-13,9,75.07286079800177
2021-10-13,10,78.60450282313947
2021-10-13,11,96.01569689358968
2021-10-13,12,106.03556881527518
2021-10-13,13,105.09028227164544
2021-10-13,14,108.1689437199574
2021-10-13,15,109.86667443531736
2021-10-13,16,105.99024424802724
2021-10-13,17,103.17039217429476
2021-10-13,18,88.64755595615071
2021-10-13,19,71.59733357557157
2021-10-13,20,58.22483766185237
2021-10-13,21,58.685720471903586
2021-10-13,22,58.92754827240626
2021-10-13,23,54.533725222582774
2021-10-14,6,52.84805131758845
2021-10-14,7,61.495362116331435
2021-10-14,8,65.03797230642984
2021-10-14,9,70.76503306411709
2021-10-14,10,74.29667508925479
2021-10-14,11,91.707869159705
2021-10-14,12,101.7277410813905
2021-10-14,13,103.63825792046494
2021-10-14,14,106.7169193687769
2021-10-14,15,110.10248784096319
2021-10-14,16,106.22605765367307
2021-10-14,17,103.40620557994059
2021-10-14,18,89.5946140542109
2021-10-14,19,72.54439167363175
2021-10-14,20,58.66680058730572
2021-10-14,21,54.911040016323625
2021-10-14,22,55.1528678168263
2021-10-14,23,50.75904476700281
2021-10-15,0,50.49096966714828
2021-10-15,1,53.678059139035156
2021-10-15,2,53.678059139035156
2021-10-15,3,51.37229977631663
2021-10-15,5,49.66982227327858
2021-10-15,6,49.66982227327858
2021-10-15,7,58.66849101020388
2021-10-15,8,62.211101200302316
2021-10-15,9,67.93816195798954
2021-10-15,10,72.39576190685746
2021-10-15,11,89.80695597730767
2021-10-15,12,100.92737901288064
2021-10-15,13,99.98209246925089
2021-10-15,14,103.94010504405358
2021-10-15,15,105.63783575941355
2021-10-15,16,101.76140557212342
2021-10-15,17,98.94155349839095
2021-10-15,18,85.12996197266125
2021-10-15,19,68.0797395920821
2021-10-15,20,59.765320817126764
2021-10-15,21,58.88388507140055
2021-10-15,22,59.125712871903225
2021-10-15,23,54.73188982207974
2021-10-16,0,50.49096966714828
2021-10-16,1,52.72877563751739
2021-10-16,2,52.72877563751739
2021-10-16,3,50.42301627479886
2021-10-16,4,49.83435935061961
2021-10-16,5,48.72053877176081
2021-10-16,7,58.66849101020388
2021-10-16,8,62.211101200302316
2021-10-16,9,67.93816195798954
2021-10-16,10,72.39576190685746
2021-10-16,11,89.80695597730767
2021-10-16,12,99.43939743181505
2021-10-16,13,98.4941108881853
2021-10-16,14,102.05106415387337
2021-10-16,15,103.74879486923334
2021-10-16,16,100.27342399105784
2021-10-16,17,97.45357191732536
2021-10-16,18,81.81874894423339
2021-10-16,19,66.25650814471983
2021-10-16,20,57.94208936976448
2021-10-16,21,59.807003079368165
2021-10-16,22,60.17153584322768
2021-10-16,23,56.27088131284808
2021-10-17,0,54.148794269994795
2021-10-17,1,56.386600240363904
2021-10-17,2,56.386600240363904
2021-10-17,3,54.08084087764538
2021-10-17,4,53.492183953466125
2021-10-17,5,52.378363374607325
2021-10-17,6,52.378363374607325
2021-10-17,7,64.50660582193568
2021-10-17,8,68.04921601203407
2021-10-17,9,73.77627676972132
2021-10-17,10,76.8678000029786
2021-10-17,11,94.2789940734288
2021-10-17,12,103.91143552793619
2021-10-17,13,102.96614898430644
2021-10-17,14,106.52310224999451
2021-10-17,15,108.22083296535448
2021-10-17,16,104.74546208717898
2021-10-17,17,102.79460514714506
2021-10-17,18,87.652238215637
2021-10-17,19,72.08999741612344
2021-10-17,20,62.735012645280115
2021-10-17,21,60.6901942978738
2021-10-17,22,60.341271779305174
2021-10-17,23,56.44061724892558
2021-10-18,7,63.89839575757949
2021-10-18,8,67.44100594767791
2021-10-18,9,73.16806670536516
2021-10-18,10,76.25958993862244
2021-10-18,11,93.67078400907265
2021-10-18,12,98.91097445230403
2021-10-18,13,97.96568790867428
2021-10-18,14,97.05394230090542
2021-10-18,15,98.75167301626539
2021-10-18,16,95.20059556749695
2021-10-18,17,97.56964698688908
2021-10-18,18,86.14953234232044
2021-10-18,19,70.58729154280688
2021-10-18,20,60.96857740641604
2021-10-18,21,57.28313594061594
2021-10-18,22,56.64317852497328
2021-10-18,23,53.71289094133871
2021-10-19,0,61.4586371684676
2021-10-19,1,57.29678504208864
2021-10-19,2,57.29678504208864
2021-10-19,5,52.27686608130435
2021-10-19,6,52.27686608130435
2021-10-19,7,63.795969754722215
2021-10-19,8,68.3014623630806
2021-10-19,9,74.02852312076786
2021-10-19,10,77.12004635402513
2021-10-19,11,94.20986833157231
2021-10-19,12,102.23130495480824
2021-10-19,13,102.23130495480824
2021-10-19,14,97.95759269642191
2021-10-19,15,97.95759269642191
2021-10-19,16,92.71185804712225
2021-10-19,17,96.43474766759128
2021-10-19,18,89.01040479298625
2021-10-19,19,70.93962601286563
2021-10-19,20,61.199233020780355
2021-10-19,21,58.13393494673152
2021-10-19,22,58.3240437210056
2021-10-19,23,54.542957131255456
2021-10-20,0,62.21134395768067
2021-10-20,1,58.049491831301715
2021-10-20,4,50.46586157554252
2021-10-20,5,50.46586157554252
2021-10-20,6,51.94999710364585
2021-10-20,7,63.87191282849191
2021-10-20,8,66.81543110022656
2021-10-20,9,72.54249185791382
2021-10-20,10,75.6340150911711
2021-10-20,11,92.72383706871827
2021-10-20,12,96.69960973289963
2021-10-20,13,96.69960973289963
2021-10-20,14,92.42589747451332
2021-10-20,15,92.52368197996435
2021-10-20,16,90.18926955465083
2021-10-20,17,90.7963966400084
2021-10-20,18,84.63647154445339
2021-10-20,19,66.56569276433277
2021-10-20,20,56.825299772247476
2021-10-20,21,56.02021567624672
2021-10-20,22,56.40444476396085
2021-10-21,1,56.1884275779438
2021-10-21,2,56.1884275779438
2021-10-21,5,47.829560342043564
2021-10-21,6,50.150617036361574
2021-10-21,7,62.01084857513396
2021-10-21,8,64.95436684686862
2021-10-21,9,70.68142760455588
2021-10-21,10,73.77295083781316
2021-10-21,11,91.86309811830064
2021-10-21,12,95.838870782482
2021-10-21,13,95.838870782482
2021-10-21,14,91.5651585240957
2021-10-21,15,92.52704306285113
2021-10-21,16,93.0343439713349
2021-10-21,17,93.64147105669247
2021-10-21,18,84.71553919793311
2021-10-21,19,66.64476041781249
2021-10-21,20,56.904367425727216
2021-10-21,21,56.09928332972646
2021-10-21,22,56.48351241744059
2021-10-21,23,55.229691240172734
2021-10-22,0,60.35027970432275
2021-10-22,1,56.1884275779438
2021-10-22,2,56.1884275779438
2021-10-22,4,47.829560342043564
2021-10-22,5,47.829560342043564
2021-10-22,6,50.150617036361574
2021-10-22,7,62.01084857513396
2021-10-22,8,64.95436684686862
2021-10-22,9,69.7642845642543
2021-10-22,10,72.85580779751157
2021-10-22,11,90.94595507799906
2021-10-22,12,93.94382178500864
2021-10-22,13,93.94382178500864
2021-10-22,14,87.66056842263797
2021-10-22,15,88.6224529613934
2021-10-22,16,90.34410406124786
2021-10-22,17,91.63980046794316
2021-10-22,18,83.69177456635559
2021-10-22,19,65.62099578623497
2021-10-22,20,56.904367425727216
2021-10-22,21,56.09928332972646
2021-10-22,22,55.384860551663074
2021-10-22,23,54.98827188889119
2021-10-23,0,60.98272238260599
2021-10-23,1,56.82087025622704
2021-10-23,2,56.82087025622704
2021-10-23,6,54.41816485111542
2021-10-23,7,62.6432912534172
2021-10-23,8,65.58680952515186
2021-10-23,9,70.39672724253754
2021-10-23,10,73.48825047579481
2021-10-23,11,91.5783977562823
2021-10-23,12,96.79773149305257
2021-10-23,13,96.79773149305257
2021-10-23,14,88.60565986877359
2021-10-23,15,89.56754440752903
2021-10-23,16,91.96119340007526
2021-10-23,17,93.25688980677056
2021-10-23,18,83.58362042021436
2021-10-23,19,65.51284164009374
2021-10-23,20,56.904367425727216
2021-10-23,21,56.61969016561071
2021-10-23,22,55.905267387547326
2021-10-23,23,55.50867872477544
2021-10-24,0,61.32895213609153
2021-10-24,1,57.16710000971258
2021-10-24,2,57.16710000971258
2021-10-24,3,54.7791666921213
2021-10-24,4,52.692904819136565
2021-10-24,7,62.98952100690272
2021-10-24,8,65.9330392786374
2021-10-24,9,70.74295699602307
2021-10-24,10,73.83448022928035
2021-10-24,11,96.45669499818159
2021-10-24,12,101.67602873495187
2021-10-24,13,101.67602873495187
2021-10-24,14,101.9470653130305
2021-10-24,15,102.90894985178595
2021-10-24,16,105.30259884433218
2021-10-24,17,102.27838689160143
2021-10-24,18,88.6093457350816
2021-10-24,19,68.12696087943897
2021-10-24,20,59.93276803233464
2021-10-24,21,59.07578614294195
2021-10-24,22,57.855671474406385
2021-10-24,23,57.4590828116345
2021-10-25,0,60.40536761713512
2021-10-25,1,56.24351549075617
2021-10-25,2,56.24351549075617
2021-10-25,3,51.36784134205866
2021-10-25,6,49.281579469073925
2021-10-25,7,62.06593648794633
2021-10-25,8,65.00945475968099
2021-10-25,9,69.81937247706666
2021-10-25,10,72.91089571032394
2021-10-25,11,95.53311047922519
2021-10-25,12,100.75244421599547
2021-10-25,13,100.75244421599547
2021-10-25,14,101.0234807940741
2021-10-25,15,101.98536533282955
2021-10-25,16,104.37901432537578
2021-10-25,17,101.35480237264503
2021-10-25,18,87.6857612161252
2021-10-25,19,67.20337636048257
2021-10-25,20,59.00918351337823
2021-10-25,21,55.58566185982199
2021-10-25,22,54.365547191286424
2021-10-25,23,53.96895852851454
2021-10-26,1,64.63330496234113
2021-10-26,5,55.60652865604885
2021-10-26,6,55.60652865604885
2021-10-26,7,68.39088567492124
2021-10-26,8,74.45746738857174
2021-10-26,9,81.21912907426118
2021-10-26,10,84.31065230751845
2021-10-26,11,104.1634038219643
2021-10-26,12,109.38273755873458
2021-10-26,13,111.46545178371717
2021-10-26,14,115.04977907608496
2021-10-26,15,115.04977907608496
2021-10-26,16,117.44342806863119
2021-10-26,17,115.11991839433692
2021-10-26,18,99.7619289689057
2021-10-26,19,79.27954411326307
2021-10-26,20,66.07784547775842
2021-10-26,21,55.81485654352027
2021-10-26,22,54.594741874984706
2021-10-26,23,54.19815321221282
2021-10-27,0,69.15100222541415
2021-10-27,2,64.98915009903523
2021-10-27,5,55.96237379274295
2021-10-27,6,55.96237379274295
2021-10-27,7,68.74673081161535
2021-10-27,8,74.81331252526584
2021-10-27,9,81.57497421095528
2021-10-27,10,84.66649744421255
2021-10-27,11,104.5192489586584
2021-10-27,12,119.86624114856495
2021-10-27,13,121.94895537354755
2021-10-27,14,126.9042973784179
2021-10-27,15,126.9042973784179
2021-10-27,16,129.29794637096413
2021-10-27,17,127.76515450796708
2021-10-27,18,107.88901756965564
2021-10-27,19,87.38893277280559
2021-10-27,20,66.58837273005062
2021-10-27,21,55.41863085277143
2021-10-27,22,54.198516184235864
2021-10-27,23,53.80192752146398
2021-10-28,0,68.73076675568527
2021-10-28,6,57.474727414315225
2021-10-28,7,68.32649534188643
2021-10-28,8,70.71330313182575
2021-10-28,9,76.1629049969976
2021-10-28,10,76.39438536142355
2021-10-28,11,96.24713687586939
2021-10-28,12,104.83714407282324
2021-10-28,13,104.83714407282324
2021-10-28,14,102.16505940398767
2021-10-28,15,105.45543298593408
2021-10-28,16,103.07327770216999
2021-10-28,17,105.852380836626
2021-10-28,18,92.83883811636447
2021-10-28,19,74.86807538703262
2021-10-28,20,60.24327378592894
2021-10-28,21,55.676846029538254
2021-10-28,22,54.45673136100269
2021-10-28,23,55.061097231019666
2021-10-29,0,60.442765156403695
2021-10-29,1,61.58249820762218
2021-10-29,2,61.58249820762218
2021-10-29,4,56.98002221825837
2021-10-29,5,56.98002221825837
2021-10-29,6,56.98002221825837
2021-10-29,7,68.73244118801256
2021-10-29,8,71.11924897795188
2021-10-29,9,76.56885084312373
2021-10-29,10,78.73631479380198
2021-10-29,11,96.48844096558541
2021-10-29,12,106.89381275952934
2021-10-29,13,106.89381275952934
2021-10-29,14,103.34794692549366
2021-10-29,15,104.70233692118777
2021-10-29,16,102.32018163742367
2021-10-29,17,105.09928477187968
2021-10-29,18,96.02206847616613
2021-10-29,19,82.3320515846279
2021-10-29,20,59.35830407052258
2021-10-29,21,55.33166115427136
2021-10-29,22,57.01731039510668
2021-10-29,23,56.764443750627684
2021-10-30,0,63.61965420250428
2021-10-30,1,64.75938725372278
2021-10-30,2,64.75938725372278
2021-10-30,4,60.156911264358946
2021-10-30,5,60.156911264358946
2021-10-30,8,76.85449956640939
2021-10-30,9,82.30410143158123
2021-10-30,10,84.47156538225948
2021-10-30,11,102.22369155404292
2021-10-30,12,114.25061210588605
2021-10-30,13,114.25061210588605
2021-10-30,14,110.70474627185037
2021-10-30,15,112.05913626754447
2021-10-30,16,109.67698098378038
2021-10-30,17,113.71706420212763
2021-10-30,18,104.63984790641406
2021-10-30,19,90.94983101487584
2021-10-30,20,65.18402575121137
2021-10-30,21,56.5926412381626
2021-10-30,22,58.278290478997924
2021-10-30,23,56.764443750627684
2021-10-31,0,65.72056260096588
2021-10-31,1,66.86029565218433
2021-10-31,2,66.86029565218433
2021-10-31,8,78.71218405114291
2021-10-31,9,84.16178591631476
2021-10-31,10,88.77970375577459
2021-10-31,11,106.53182992755802
2021-10-31,12,117.10810119406968
2021-10-31,13,117.10810119406968
2021-10-31,14,113.56223536003398
2021-10-31,15,114.91662535572809
2021-10-31,16,112.534470071964
2021-10-31,17,116.27134443229745
2021-10-31,18,109.52157305310286
2021-10-31,19,95.83155616156463
2021-10-31,20,67.71055878045982
2021-10-31,21,61.16241965158964
2021-10-31,22,62.17527418670734
2021-10-31,23,59.95108606269445
2021-11-01,0,63.41725313903138
2021-11-01,3,66.48059067943196
2021-11-01,6,63.92978771407895
2021-11-01,7,70.2962592947057
2021-11-01,8,76.06557447527341
2021-11-01,9,76.12808520074825
2021-11-01,10,80.95576044867143
2021-11-01,11,89.66748117408768
2021-11-01,12,102.68921020139435
2021-11-01,13,107.80640773607516
2021-11-01,14,109.28000827203888
2021-11-01,15,110.76329445752307
2021-11-01,16,109.66707649539816
2021-11-01,17,104.56472491954824
2021-11-01,18,85.25337232706744
2021-11-01,19,73.5274259085404
2021-11-01,20,58.972346703903426
2021-11-01,21,62.92420083946886
2021-11-01,22,58.30603560005606
2021-11-01,23,54.02292519885312
2021-11-02,0,61.62961781763134
2021-11-02,1,57.530578199854936
2021-11-02,6,61.39077581608324
2021-11-02,7,64.89509798957879
2021-11-02,8,69.02501011663541
2021-11-02,9,69.08752084211025
2021-11-02,10,73.91519609003343
2021-11-02,11,82.62691681544969
2021-11-02,12,95.64864584275635
2021-11-02,13,102.1446184787696
2021-11-02,14,103.61821901473333
2021-11-02,15,105.10150520021752
2021-11-02,16,104.0052872380926
2021-11-02,17,98.90293566224268
2021-11-02,18,81.32550895727432
2021-11-02,19,69.59956253874728
2021-11-02,20,55.044483334110296
2021-11-02,21,58.996337469675744
2021-11-02,22,57.79548023463117
2021-11-02,23,53.014567989843854
2021-11-03,0,64.95742330920483
2021-11-03,6,58.940546275768355
2021-11-03,7,62.44486844926389
2021-11-03,8,66.5747805763205
2021-11-03,9,68.01133756951829
2021-11-03,10,71.66511712274048
2021-11-03,11,80.37683784815674
2021-11-03,12,89.43639677928631
2021-11-03,13,94.33508398234311
2021-11-03,14,94.61680445736825
2021-11-03,15,98.48842084103588
2021-11-03,16,99.95148670456784
2021-11-03,17,96.0230308234189
2021-11-03,18,85.12330818769037
2021-11-03,19,73.11442675970214
2021-11-03,20,59.58273199150421
2021-11-03,21,63.17307834709924
2021-11-03,22,60.459996098923924
2021-11-03,23,55.67908385413659
2021-11-04,0,67.73106346983367
2021-11-04,1,63.58339890054342
2021-11-04,5,61.93932652440501
2021-11-04,6,61.93932652440501
2021-11-04,7,64.63487755731539
2021-11-04,8,66.4471945366219
2021-11-04,9,65.14929771471003
2021-11-04,10,68.8030772679322
2021-11-04,11,77.51479799334845
2021-11-04,12,86.08541948594839
2021-11-04,13,88.8115852861252
2021-11-04,14,90.89480738641038
2021-11-04,15,90.83793901849373
2021-11-04,16,91.91861210682418
2021-11-04,17,87.99015622567525
2021-11-04,18,85.0848230444967
2021-11-04,19,73.84781406449929
2021-11-04,20,58.13922824584595
2021-11-04,21,55.93704651933415
2021-11-04,22,54.73618928428957
2021-11-04,23,48.36803396994147
2021-11-05,0,72.46907333847743
2021-11-05,1,65.46357593008523
2021-11-05,2,64.82868312398972
2021-11-05,5,63.17061339633497
2021-11-05,6,63.17061339633497
2021-11-05,7,65.86616442924532
2021-11-05,8,67.67848140855186
2021-11-05,9,69.74603039118333
2021-11-05,10,73.39980994440552
2021-11-05,11,80.44540258721942
2021-11-05,12,91.73521583035844
2021-11-05,13,94.46138163053524
2021-11-05,14,98.47683709714546
2021-11-05,15,98.41996872922881
2021-11-05,16,101.54816325230144
2021-11-05,17,97.6197073711525
2021-11-05,18,94.92695851115498
2021-11-05,19,77.12795665866219
2021-11-05,20,58.13922824584595
2021-11-05,21,54.93184507466702
2021-11-05,22,49.63889589729769
2021-11-05,23,43.270740582949585
2021-11-06,0,74.50087438755865
2021-11-06,1,67.4953769791664
2021-11-06,2,66.86048417307087
2021-11-06,3,67.75321741076921
2021-11-06,4,65.2024144454162
2021-11-06,6,65.2024144454162
2021-11-06,7,69.7475093128629
2021-11-06,8,75.3003168600665
2021-11-06,9,90.2739925378668
2021-11-06,10,101.39046928333273
2021-11-06,11,108.43606192614664
2021-11-06,12,118.47635195532985
2021-11-06,13,120.47901918834633
2021-11-06,14,127.31911811435508
2021-11-06,15,127.26224974643843
2021-11-06,16,130.39044426951105
2021-11-06,17,124.12638469042027
2021-11-06,18,123.13630268202934
2021-11-06,19,126.97420772899429
2021-11-06,20,113.74354516079374
2021-11-06,21,110.47790391321249
2021-11-06,22,95.50048201428122
2021-11-06,23,79.46446740173265
2021-11-07,0,75.77986557446044
2021-11-07,1,68.7743681660681
2021-11-07,3,68.6813572979078
2021-11-07,7,75.48393559011143
2021-11-07,8,84.32819862975714
2021-11-07,9,104.13858172842914
2021-11-07,10,121.31440349187793
2021-11-07,11,130.65788430324122
2021-11-07,12,179.46770132997196
2021-11-07,13,187.4729646133718
2021-11-07,14,196.09567177335978
2021-11-07,15,207.6897274579902
2021-11-07,16,213.85004275293034
2021-11-07,17,205.136212128785
2021-11-07,18,195.04402777299197
2021-11-07,19,177.2022032990915
2021-11-07,20,123.23199172612367
2021-11-07,21,118.1647487135927
2021-11-07,22,100.23530573643268
2021-11-07,23,85.2356383104198
2021-11-08,0,87.54558940294928
2021-11-08,1,80.54009199455696
2021-11-08,2,76.83700448464351
2021-11-08,5,59.32372397705614
2021-11-08,6,59.32372397705614
2021-11-08,7,75.29395199566771
2021-11-08,8,83.5576216381132
2021-11-08,9,101.57052242847747
2021-11-08,10,114.96215306487359
2021-11-08,11,135.50547264437682
2021-11-08,12,184.3152896711076
2021-11-08,13,190.7561433696885
2021-11-08,14,196.21533029142145
2021-11-08,15,215.53916837989547
2021-11-08,16,224.67441100479252
2021-11-08,17,219.74477150769985
2021-11-08,18,212.5522270100376
2021-11-08,19,177.72397335572833
2021-11-08,20,124.99608633810115
2021-11-08,21,118.68651877022948
2021-11-08,22,99.18963816722716
2021-11-08,23,84.54885050518597
2021-11-09,0,87.83111837476208
2021-11-09,1,78.52269313479087
2021-11-09,2,69.59353917494275
2021-11-09,6,52.0802586673554
2021-11-09,7,66.20094285143058
2021-11-09,8,71.14077053145755
2021-11-09,9,87.65083005734705
2021-11-09,10,101.04246069374317
2021-11-09,11,121.5857802732464
2021-11-09,12,174.82487407761548
2021-11-09,13,179.35039915889425
2021-11-09,14,187.7695480585766
2021-11-09,15,207.0933861470506
2021-11-09,16,216.22862877194765
2021-11-09,17,216.1204707663512
2021-11-09,18,208.92792626868894
2021-11-09,19,172.7515840111706
2021-11-09,20,120.51717047429332
2021-11-09,21,117.05165368531017
2021-11-09,22,100.87861504472637
2021-11-09,23,86.47278986106983
2021-11-10,0,91.89870959879711
2021-11-10,1,82.5902843588259
2021-11-10,2,72.95521814644057
2021-11-10,4,55.28754194893293
2021-11-10,6,54.173721370074134
2021-11-10,7,68.9634658172764
2021-11-10,8,77.72457254443727
2021-11-10,9,94.23463207032677
2021-11-10,10,107.62626270672288
2021-11-10,11,128.1695822862261
2021-11-10,12,185.59575387124377
2021-11-10,13,188.94260554320505
2021-11-10,14,197.3617544428874
2021-11-10,15,216.6855925313614
2021-11-10,16,225.82083515625845
2021-11-10,17,225.712677150662
2021-11-10,18,221.24538404376275
2021-11-10,19,185.0690417862444
2021-11-10,20,129.3269667583384
2021-11-10,21,124.76357342213383
2021-11-10,22,108.59053478155003
2021-11-10,23,94.18470959789349
2021-11-11,0,94.10411032858332
2021-11-11,1,83.98726551477287
2021-11-11,2,72.61787565435533
2021-11-11,3,64.13622851626143
2021-11-11,4,58.924407110013846
2021-11-11,5,57.810586531155046
2021-11-11,6,57.810586531155046
2021-11-11,7,71.98100203315414
2021-11-11,8,83.0547212402548
2021-11-11,9,99.93222889235028
2021-11-11,10,115.38776837225387
2021-11-11,11,143.29244400833932
2021-11-11,12,199.6180644794695
2021-11-11,13,203.32504025722076
2021-11-11,14,210.86483803041236
2021-11-11,15,225.6022717069401
2021-11-11,16,233.5747749459191
2021-11-11,17,238.5771828731409
2021-11-11,18,241.8828960162997
2021-11-11,19,206.7317192453207
2021-11-11,20,148.17823996320394
2021-11-11,21,142.1519594970084
2021-11-11,22,123.66630837648478
2021-11-11,23,109.94546072692961
