ID,electricity_consumption
14572,359.00104
14573,383.7608
14574,341.74414
14575,361.01797
14576,357.70847
14577,358.3246
14578,361.1363
14579,339.92142
14580,366.5054
14581,319.19073
14582,339.71368
14583,330.3759
14584,315.43512
14585,325.35672
14586,313.74365
14587,325.6238
14588,319.30994
14589,364.31097
14590,354.64212
14591,331.26013
15144,291.2605
15145,315.04718
15146,304.48358
15147,339.17477
15148,320.89838
15149,340.95728
15150,305.94244
15151,301.21
15152,273.67648
15153,354.22638
15154,263.9104
15155,290.06787
15156,289.23895
15157,317.9161
15158,318.67606
15159,319.92578
15160,265.4333
15161,304.73114
15162,327.44382
15163,311.173
15164,316.455
15165,285.07678
15166,306.35312
15167,326.30017
15168,321.74335
15169,324.59415
15170,375.35107
15171,290.56763
15172,284.456
15173,285.52332
15174,334.47763
15175,304.05002
15176,344.11804
15177,340.15903
15178,326.85303
15179,320.02097
15180,320.50626
15181,335.17822
15182,324.34988
15183,327.53113
15184,312.2627
15185,306.50674
15186,297.51733
15187,324.2413
15188,315.22046
15189,317.57278
15190,303.97635
15191,277.0476
15192,306.49866
15193,306.49866
15194,289.91776
15195,323.03156
15196,305.38474
15197,329.8309
15198,312.36905
15199,278.89026
15200,268.71887
15201,272.69138
15202,297.98672
15203,295.26852
15204,297.84442
15205,337.05682
15206,323.89835
15207,318.74435
15208,417.9128
15209,446.04895
15210,270.11026
15211,296.47577
15212,438.1358
15213,289.54184
15214,243.23979
15215,277.59473
15216,291.8483
15217,335.73148
15218,310.07642
15219,366.9193
15220,283.287
15221,300.27902
15222,318.21677
15223,269.22733
15224,281.46835
15225,298.8488
15226,311.79138
15227,309.7547
15228,278.70767
15229,262.81894
15230,269.16895
15231,225.56868
15232,206.76474
15233,274.67944
15234,274.43073
15235,320.45395
15236,259.62833
15237,332.2482
15238,318.93372
15239,254.6017
15240,308.117
15241,273.17026
15242,342.2361
15243,298.0551
15244,305.60925
15245,329.12164
15246,277.57495
15247,364.97797
15248,371.3916
15249,372.91504
15250,329.09067
15251,325.7696
15252,334.547
15253,442.82693
15254,230.07385
15255,256.9925
15256,287.7798
15257,239.22023
15258,234.64235
15259,261.89023
15260,225.69432
15261,225.14221
15262,217.09691
15263,211.87772
15264,231.66049
15265,228.48857
15266,219.48323
15267,216.00679
15268,209.27222
15269,190.71422
15270,188.2617
15271,170.05649
15272,164.11433
15273,165.27408
15274,162.57791
15275,147.92035
15276,172.8138
15277,160.30717
15278,160.03976
15279,156.72264
15280,175.12616
15281,171.46272
15282,192.21684
15283,188.95473
15284,166.16257
15285,190.68864
15286,188.7443
15287,200.82901
15288,202.35512
15289,218.54195
15290,216.20668
15291,251.76866
15292,271.67007
15293,261.72287
15294,221.2377
15295,251.05804
15296,208.2495
15297,225.53441
15298,221.84393
15299,226.52304
15300,211.59032
15301,240.86714
15302,226.12044
15303,216.8321
15304,185.63846
15305,217.25632
15306,219.28516
15307,259.56146
15308,247.48885
15309,274.1987
15310,265.689
15311,250.65572
15312,289.0433
15313,271.11127
15314,286.52963
15315,258.6087
15316,270.23837
15317,267.72787
15318,269.78372
15319,243.56163
15320,245.04417
15321,229.83968
15322,242.53691
15323,216.44977
15324,224.0214
15325,220.93161
15326,218.2904
15327,184.85632
15328,209.47733
15329,242.84276
15330,238.80742
15331,228.53781
15332,228.21951
15333,267.3613
15334,277.20544
15335,289.40338
15888,267.40558
15889,333.6906
15890,234.16493
15891,260.0656
15892,231.7859
15893,228.2185
15894,232.33614
15895,240.45546
15896,322.74786
15897,321.84567
15898,301.79544
15899,284.18396
15900,280.9415
15901,244.96477
15902,222.60304
15903,204.05405
15904,198.61665
15905,190.79549
15906,286.8842
15907,254.54669
15908,290.686
15909,306.05334
15910,288.0053
15911,320.93246
15912,291.81912
15913,330.38574
15914,333.28537
15915,346.42413
15916,315.62772
15917,332.08115
15918,255.62387
15919,275.7251
15920,263.69214
15921,325.2657
15922,290.773
15923,305.28946
15924,345.07492
15925,320.53824
15926,304.85294
15927,304.0884
15928,301.10187
15929,377.9993
15930,319.1168
15931,316.24078
15932,319.63626
15933,312.63104
15934,323.7637
15935,329.3887
15936,388.8142
15937,405.42368
15938,323.35294
15939,372.07272
15940,360.0573
15941,407.98575
15942,408.96686
15943,395.1405
15944,318.88477
15945,369.6161
15946,394.56686
15947,389.50006
15948,391.99866
15949,414.4144
15950,424.86185
15951,413.52725
15952,420.63358
15953,413.06662
15954,407.57446
15955,414.5631
15956,393.782
15957,405.98212
15958,403.38647
15959,394.24252
15960,371.36908
15961,352.99924
15962,351.69193
15963,393.63315
15964,383.981
15965,365.40454
15966,334.46536
15967,341.3918
15968,385.54352
15969,363.6989
15970,408.46622
15971,376.40704
15972,296.22168
15973,252.17052
15974,243.29709
15975,204.99402
15976,188.17473
15977,187.96492
15978,180.05789
15979,194.6651
15980,162.86038
15981,167.3963
15982,168.12587
15983,168.55638
15984,164.37656
15985,186.10565
15986,175.50061
15987,165.94049
15988,219.37662
15989,233.45062
15990,168.70528
15991,209.1789
15992,183.64148
15993,183.03255
15994,195.74387
15995,198.65062
15996,188.21878
15997,216.9366
15998,208.30615
15999,217.04738
16000,211.41678
16001,209.93423
16002,227.69185
16003,215.94775
16004,226.65758
16005,239.63855
16006,268.44385
16007,298.50272
16008,307.20428
16009,332.0753
16010,303.01956
16011,297.0645
16012,286.39325
16013,309.17532
16014,281.02277
16015,293.5591
16016,313.49857
16017,272.5474
16018,298.30365
16019,299.62875
16020,300.4469
16021,347.96167
16022,264.47018
16023,186.55186
16024,315.41507
16025,264.3442
16026,244.20258
16027,205.39359
16028,194.81459
16029,183.63484
16030,190.10304
16031,167.73619
16032,161.82521
16033,162.25479
16034,167.0009
16035,213.00473
16036,150.77
16037,177.68314
16038,187.63734
16039,197.387
16040,157.38107
16041,174.31114
16042,195.4317
16043,169.55254
16044,171.95271
16045,199.00752
16046,181.45952
16047,190.44177
16048,190.7738
16049,190.06065
16050,179.63898
16051,225.82266
16052,222.24231
16053,205.6376
16054,191.42723
16055,170.1868
16608,324.85468
16609,336.52628
16610,235.71445
16611,257.52307
16612,247.72693
16613,243.1022
16614,282.45703
16615,299.65924
16616,243.58963
16617,206.87418
16618,207.55486
16619,187.24716
16620,214.5146
16621,229.33543
16622,227.66684
16623,240.04082
16624,237.29633
16625,217.09785
16626,263.77927
16627,303.66187
16628,276.23856
16629,219.81398
16630,228.38863
16631,264.5128
16632,397.0014
16633,399.23795
16634,345.84125
16635,337.0479
16636,387.58237
16637,328.42145
16638,305.31308
16639,331.99588
16640,376.88052
16641,381.8052
16642,369.1345
16643,350.1837
16644,304.9117
16645,270.6254
16646,275.22284
16647,241.7856
16648,321.33673
16649,258.83243
16650,336.7612
16651,322.75497
16652,431.3572
16653,359.58066
16654,343.98267
16655,452.37277
16656,412.3409
16657,482.72784
16658,403.69513
16659,362.03235
16660,348.3502
16661,400.42825
16662,418.56424
16663,377.3344
16664,404.44925
16665,348.57843
16666,368.76205
16667,222.54982
16668,207.16284
16669,228.88486
16670,215.27391
16671,222.94301
16672,216.69606
16673,205.30733
16674,208.9197
16675,215.22614
16676,231.61618
16677,247.32991
16678,235.01761
16679,236.40593
16680,263.35663
16681,230.86287
16682,228.27939
16683,221.09813
16684,202.85474
16685,238.95271
16686,203.19046
16687,196.28589
16688,198.21944
16689,200.72012
16690,208.84216
16691,207.97209
16692,212.85927
16693,214.18936
16694,218.10933
16695,220.49179
16696,217.91586
16697,218.76253
16698,256.13113
16699,237.44655
16700,233.4175
16701,314.06268
16702,305.7244
16703,266.50833
16704,279.20724
16705,267.13187
16706,397.94525
16707,295.77826
16708,308.06488
16709,313.7395
16710,373.25223
16711,357.54105
16712,377.30698
16713,350.7049
16714,352.05292
16715,345.08737
16716,322.8125
16717,385.56253
16718,431.98398
16719,349.58038
16720,381.75958
16721,394.29144
16722,422.71115
16723,388.66663
16724,428.5989
16725,432.264
16726,341.71884
16727,243.98956
16728,323.09738
16729,226.52359
16730,233.07324
16731,217.09186
16732,204.96332
16733,193.53177
16734,197.80148
16735,199.33948
16736,199.24332
16737,197.40623
16738,207.61287
16739,200.34656
16740,193.65108
16741,215.62909
16742,214.28856
16743,220.27441
16744,220.34222
16745,218.32481
16746,208.60313
16747,215.92538
16748,293.29868
16749,205.89813
16750,341.79977
16751,218.4799
16752,330.54517
16753,341.00394
16754,364.9282
16755,325.94565
16756,305.99506
16757,352.8743
16758,313.24582
16759,349.73584
16760,348.1156
16761,346.33304
16762,270.2673
16763,265.82654
16764,197.07234
16765,218.05917
16766,232.42873
16767,199.72557
16768,197.85353
16769,246.01022
16770,286.06375
16771,377.8653
16772,305.63174
16773,367.4495
16774,373.5149
16775,323.86667
16776,339.98254
16777,316.97928
16778,247.87001
16779,255.85828
16780,220.1302
16781,195.01112
16782,190.1253
16783,189.53384
16784,192.86847
16785,200.54123
16786,184.79152
16787,196.30382
16788,194.22177
16789,196.88408
16790,194.81989
16791,199.11626
16792,201.6075
16793,182.90327
16794,278.1691
16795,265.62534
16796,263.47827
16797,264.64856
16798,249.01062
16799,261.57733
17352,408.95764
17353,380.6433
17354,429.33557
17355,253.70508
17356,258.9501
17357,273.66083
17358,221.13359
17359,471.70035
17360,248.6994
17361,271.16876
17362,229.5491
17363,201.28777
17364,207.90857
17365,249.92502
17366,191.25444
17367,274.54303
17368,250.83636
17369,278.94653
17370,209.84424
17371,336.5199
17372,265.2419
17373,224.84204
17374,249.92677
17375,266.3933
17376,379.42752
17377,381.0766
17378,372.65997
17379,211.04256
17380,197.9216
17381,188.63994
17382,451.4693
17383,481.17358
17384,430.306
17385,434.8725
17386,337.47546
17387,184.09872
17388,149.4791
17389,218.92857
17390,224.41203
17391,295.739
17392,205.75145
17393,266.15744
17394,376.79965
17395,210.5593
17396,243.4571
17397,236.06456
17398,247.59576
17399,170.7802
17400,405.3387
17401,419.9388
17402,421.2078
17403,245.13344
17404,265.68118
17405,203.33
17406,178.04715
17407,220.95285
17408,211.84613
17409,190.9209
17410,203.44144
17411,235.49188
17412,184.97296
17413,178.38733
17414,181.14517
17415,180.89539
17416,237.31738
17417,288.92984
17418,238.24889
17419,288.44092
17420,194.97926
17421,249.8562
17422,292.94336
17423,225.94235
17424,430.57477
17425,427.3013
17426,420.0294
17427,243.0193
17428,180.69063
17429,159.55298
17430,183.90883
17431,153.47118
17432,167.24591
17433,203.35725
17434,184.98764
17435,125.67892
17436,183.57518
17437,228.68753
17438,186.59258
17439,197.13797
17440,255.34198
17441,195.80322
17442,215.9549
17443,227.55373
17444,236.44037
17445,278.31097
17446,337.63135
17447,273.21323
17448,289.16412
17449,227.1056
17450,299.319
17451,282.57053
17452,348.4135
17453,196.61626
17454,171.51831
17455,188.11557
17456,170.57265
17457,170.57434
17458,181.75748
17459,200.93726
17460,170.62231
17461,169.68971
17462,179.2317
17463,186.8982
17464,154.2107
17465,182.3077
17466,296.17694
17467,367.13495
17468,316.64877
17469,282.8168
17470,326.9099
17471,401.6791
17472,329.9475
17473,330.18576
17474,316.83148
17475,176.11885
17476,149.61833
17477,144.35863
17478,188.67798
17479,182.99342
17480,170.60146
17481,171.36665
17482,173.54198
17483,160.28992
17484,157.38255
17485,183.47696
17486,172.40416
17487,176.85081
17488,187.9142
17489,189.5349
17490,196.37718
17491,203.58337
17492,220.46617
17493,334.6051
17494,365.72134
17495,278.79385
17496,231.53552
17497,323.44592
17498,246.81317
17499,186.5453
17500,190.32422
17501,210.45044
17502,192.99625
17503,191.47688
17504,178.55875
17505,157.48297
17506,181.20923
17507,180.62614
17508,174.60638
17509,179.85645
17510,179.85645
17511,185.25496
17512,183.41872
17513,188.8113
17514,185.1744
17515,197.2631
17516,200.0736
17517,296.73477
17518,303.019
17519,263.22266
18072,523.741
18073,432.19077
18074,446.97464
18075,400.52493
18076,440.28754
18077,445.51843
18078,480.11377
18079,433.63123
18080,438.76642
18081,367.05774
18082,472.96667
18083,488.25296
18084,457.89053
18085,470.07104
18086,470.15106
18087,505.36838
18088,491.6854
18089,473.1881
18090,498.14215
18091,487.5074
18092,481.67392
18093,481.27457
18094,452.45538
18095,460
18096,286.59464
18097,260.3677
18098,256.09982
18099,261.69815
18100,272.49152
18101,242.4237
18102,261.89438
18103,330.18283
18104,283.58377
18105,302.01474
18106,237.74358
18107,254.12915
18108,241.8556
18109,236.46068
18110,238.7991
18111,232.87305
18112,230.8841
18113,235.74132
18114,226.5445
18115,283.00958
18116,372.95718
18117,404.9856
18118,383.50632
18119,381.6711
18120,369.25073
18121,367.95883
18122,342.3174
18123,304.6823
18124,333.55667
18125,284.1305
18126,289.89694
18127,268.68582
18128,292.14154
18129,324.77933
18130,280.2728
18131,246.62552
18132,330.63602
18133,354.65585
18134,327.14157
18135,311.58057
18136,369.9912
18137,386.32178
18138,389.61188
18139,358.944
18140,476.98392
18141,465.72266
18142,462.11118
18143,522.11304
18144,396.2357
18145,459.4095
18146,396.53125
18147,396.231
18148,451.12476
18149,352.33438
18150,283.3558
18151,316.2319
18152,410.52243
18153,375.94714
18154,409.9751
18155,358.21948
18156,421.73203
18157,438.65097
18158,431.4445
18159,346.39636
18160,409.47592
18161,333.43616
18162,479.89682
18163,417.53183
18164,481.03723
18165,432.88754
18166,439.77924
18167,464.21628
18168,469.71176
18169,443.02692
18170,422.2244
18171,490.42072
18172,450.8192
18173,423.77335
18174,439.58545
18175,424.37622
18176,406.60242
18177,444.97662
18178,525.2714
18179,486.9241
18180,458.23956
18181,409.4187
18182,421.23392
18183,469.45358
18184,500.82208
18185,474.1596
18186,455.8739
18187,491.47507
18188,480.69763
18189,489.4775
18190,463.45804
18191,532.3506
18192,455.60413
18193,491.5945
18194,513.95013
18195,476.89188
18196,471.70306
18197,512.17065
18198,452.85794
18199,427.49036
18200,425.9809
18201,426.6667
18202,420.72797
18203,459.66745
18204,445.1632
18205,489.31964
18206,442.66504
18207,460.16486
18208,451.79016
18209,506.0632
18210,505.24933
18211,511.23438
18212,510.09665
18213,483.29803
18214,465.0213
18215,516.47955
18216,479.10233
18217,453.94937
18218,484.91418
18219,476.86957
18220,467.7065
18221,445.05984
18222,488.3583
18223,404.84778
18224,460.10147
18225,448.29175
18226,498.70602
18227,484.14236
18228,493.2034
18229,462.36133
18230,512.2504
18231,580.81177
18232,535.75183
18233,574.87836
18234,679.60956
18235,588.99493
18236,466.06754
18237,429.81836
18238,393.70267
18239,402.30554
18240,416.08377
18241,378.47464
18242,406.7042
18243,376.44543
18244,345.43112
18245,339.4317
18246,413.99033
18247,437.6669
18248,442.7793
18249,433.15204
18250,431.4006
18251,459.27963
18252,411.54526
18253,434.6412
18254,460.05063
18255,427.81235
18256,431.97903
18257,425.44888
18258,478.65155
18259,461.8354
18260,454.2364
18261,471.75433
18262,530.9116
18263,523.84326
18816,442.6073
18817,380.6089
18818,330.48715
18819,389.548
18820,421.9993
18821,426.7062
18822,229.11311
18823,282.4233
18824,227.87164
18825,254.59831
18826,291.94464
18827,297.56754
18828,295.71344
18829,247.35266
18830,282.40634
18831,268.46262
18832,259.72165
18833,241.10176
18834,340.10242
18835,355.6546
18836,400.515
18837,429.78827
18838,454.77335
18839,328.11682
18840,446.82895
18841,459.4815
18842,376.80145
18843,344.64197
18844,419.92642
18845,344.6769
18846,418.92908
18847,385.98822
18848,405.12366
18849,453.8956
18850,367.34467
18851,381.355
18852,386.55292
18853,346.7856
18854,445.46378
18855,398.14304
18856,396.08838
18857,430.90088
18858,397.07452
18859,435.38013
18860,446.972
18861,458.26785
18862,447.16806
18863,457.87106
18864,464.80597
18865,458.75653
18866,456.86035
18867,484.32935
18868,459.41696
18869,478.72214
18870,505.89386
18871,411.38385
18872,400.3124
18873,416.99695
18874,472.4605
18875,501.18048
18876,496.04407
18877,461.32578
18878,416.7198
18879,479.26477
18880,469.9856
18881,489.43112
18882,475.55023
18883,489.64642
18884,424.59872
18885,401.21378
18886,422.85953
18887,433.67667
18888,389.55908
18889,420.6245
18890,390.53516
18891,401.7981
18892,304.49426
18893,294.93057
18894,362.52563
18895,317.13702
18896,345.57043
18897,330.72418
18898,321.38098
18899,295.4701
18900,343.53983
18901,407.8341
18902,402.96658
18903,353.2931
18904,405.2051
18905,419.977
18906,375.19202
18907,391.10248
18908,412.73282
18909,447.01483
18910,447.01483
18911,478.14594
18912,469.54404
18913,543.3246
18914,466.70715
18915,478.41916
18916,502.94473
18917,519.58057
18918,496.2244
18919,449.23502
18920,428.0257
18921,449.68903
18922,352.40137
18923,268.53085
18924,250.40373
18925,234.07094
18926,244.31093
18927,256.5644
18928,246.79837
18929,245.52467
18930,236.76826
18931,426.13715
18932,409.0378
18933,405.10867
18934,415.21634
18935,473.4347
18936,466.94952
18937,436.24908
18938,450.93402
18939,492.2748
18940,452.4526
18941,479.41006
18942,468.65744
18943,443.99103
18944,492.3705
18945,477.238
18946,463.96298
18947,401.52457
18948,261.22318
18949,200.78198
18950,213.30896
18951,186.92485
18952,188.50542
18953,195.39697
18954,188.12663
18955,189.179
18956,185.1939
18957,187.11938
18958,179.49873
18959,207.56337
18960,275.38342
18961,267.92184
18962,265.83728
18963,154.02568
18964,159.75642
18965,153.41466
18966,158.06139
18967,158.98187
18968,274.91016
18969,213.57724
18970,235.04082
18971,257.3816
18972,281.22006
18973,246.9717
18974,244.16962
18975,239.36867
18976,268.71832
18977,278.89044
18978,313.35965
18979,286.64886
18980,320.1802
18981,309.16275
18982,310.68896
18983,223.27637
18984,204.08887
18985,263.3788
18986,259.82825
18987,300.44214
18988,325.62613
18989,203.18013
18990,231.52597
18991,243.26013
18992,247.34892
18993,179.9332
18994,189.5545
18995,293.7689
18996,286.22018
18997,306.6881
18998,248.48416
18999,246.95543
19000,224.09698
19001,230.02704
19002,279.07913
19003,288.89954
19004,231.12643
19005,294.51672
19006,415.0258
19007,342.62146
19560,308.3756
19561,242.22412
19562,272.96738
19563,292.4165
19564,339.8153
19565,298.91318
19566,324.0884
19567,400.28513
19568,431.0655
19569,404.88657
19570,440.65347
19571,459.1542
19572,437.41272
19573,386.72003
19574,367.89352
19575,366.745
19576,330.7357
19577,324.25183
19578,375.41565
19579,458.73865
19580,503.4902
19581,464.27194
19582,485.28738
19583,486.89536
19584,471.76837
19585,446.84625
19586,433.37027
19587,406.90854
19588,429.17157
19589,429.432
19590,433.42624
19591,497.78946
19592,474.50616
19593,503.79623
19594,452.6105
19595,453.26352
19596,505.2731
19597,335.71246
19598,379.0093
19599,384.13138
19600,296.2915
19601,251.10391
19602,232.99341
19603,209.19984
19604,205.84908
19605,211.2957
19606,214.65411
19607,221.43417
19608,191.39499
19609,200.65085
19610,284.39297
19611,191.96318
19612,188.26619
19613,231.79842
19614,250.32176
19615,221.55957
19616,169.6659
19617,193.14418
19618,209.55992
19619,207.55876
19620,229.8293
19621,320.72055
19622,279.63177
19623,243.65955
19624,242.20229
19625,216.13898
19626,231.38031
19627,219.60323
19628,380.2404
19629,374.0117
19630,403.49777
19631,417.09302
19632,435.9386
19633,421.90274
19634,351.58572
19635,383.76285
19636,270.68585
19637,316.65558
19638,298.71902
19639,329.0077
19640,363.91306
19641,379.11002
19642,326.3791
19643,247.51328
19644,214.75479
19645,339.47305
19646,336.37073
19647,283.1547
19648,278.2193
19649,395.3592
19650,352.69632
19651,378.86383
19652,411.688
19653,350.5866
19654,351.96924
19655,389.63303
19656,298.00674
19657,305.34363
19658,241.31793
19659,299.29364
19660,318.04153
19661,273.155
19662,349.09555
19663,354.81964
19664,324.88477
19665,296.0239
19666,319.29147
19667,312.3816
19668,317.2181
19669,387.1134
19670,363.57428
19671,391.87378
19672,368.40823
19673,386.33368
19674,414.9057
19675,373.77872
19676,390.64572
19677,328.71426
19678,341.6663
19679,326.00806
19680,392.6346
19681,392.90128
19682,344.96127
19683,343.53177
19684,356.10938
19685,375.98477
19686,289.20972
19687,339.74268
19688,370.7613
19689,384.8556
19690,381.47736
19691,387.49518
19692,362.69232
19693,405.95065
19694,392.1312
19695,392.50745
19696,416.8437
19697,466.89374
19698,507.10687
19699,456.6284
19700,500.30527
19701,451.36993
19702,529.4471
19703,546.95795
19704,479.16168
19705,499.0652
19706,458.86728
19707,466.282
19708,452.4438
19709,509.01706
19710,462.33414
19711,474.30984
19712,465.6767
19713,391.225
19714,392.4863
19715,379.81763
19716,331.22318
19717,407.85547
19718,360.10638
19719,310.83444
19720,325.87213
19721,404.55872
19722,461.57114
19723,292.12778
19724,270.05432
19725,275.78708
19726,212.89026
19727,227.51276
20280,228.31908
20281,231.40044
20282,230.91382
20283,233.31488
20284,225.74037
20285,205.42686
20286,190.19753
20287,228.7588
20288,223.62457
20289,186.83092
20290,188.52997
20291,193.22179
20292,227.85994
20293,230.76773
20294,191.20566
20295,203.12737
20296,197.51892
20297,189.91653
20298,168.38943
20299,173.97943
20300,192.899
20301,244.56929
20302,256.05557
20303,199.61594
20304,240.83014
20305,246.16528
20306,229.58043
20307,232.38412
20308,244.25699
20309,315.0133
20310,283.43817
20311,310.62772
20312,284.6566
20313,218.89926
20314,223.83003
20315,245.73926
20316,248.63019
20317,242.6331
20318,222.46341
20319,305.1847
20320,265.33624
20321,251.06833
20322,268.3561
20323,264.30618
20324,277.42343
20325,238.48625
20326,235.35054
20327,215.05153
20328,215.75491
20329,276.70255
20330,243.74228
20331,304.92657
20332,263.47714
20333,335.51044
20334,332.17477
20335,280.4785
20336,235.25655
20337,193.09299
20338,252.8504
20339,216.5442
20340,223.44281
20341,252.33153
20342,273.41327
20343,282.84647
20344,262.99023
20345,275.02475
20346,265.28555
20347,263.95886
20348,252.47115
20349,257.1899
20350,257.13824
20351,278.0907
20352,284.94586
20353,266.00662
20354,285.4184
20355,334.4603
20356,340.08078
20357,319.14938
20358,343.08203
20359,330.03598
20360,312.9698
20361,298.63205
20362,342.6769
20363,309.91824
20364,340.60706
20365,322.2911
20366,316.036
20367,324.53592
20368,333.34772
20369,321.34814
20370,320.77582
20371,220.32103
20372,243.50063
20373,230.00209
20374,239.46469
20375,204.5623
20376,201.23628
20377,200.05453
20378,215.86188
20379,247.47704
20380,267.82803
20381,231.08809
20382,266.7713
20383,277.90903
20384,222.40604
20385,198.18768
20386,212.97815
20387,217.0346
20388,224.71776
20389,228.05992
20390,213.53384
20391,215.98021
20392,199.57814
20393,181.27257
20394,189.46924
20395,180.86942
20396,182.52339
20397,181.90921
20398,188.61873
20399,196.92746
20400,218.13353
20401,199.57677
20402,182.63031
20403,189.92087
20404,247.97371
20405,237.00009
20406,234.93312
20407,195.49318
20408,187.59383
20409,217.45374
20410,231.69183
20411,246.14154
20412,223.38152
20413,223.50856
20414,205.144
20415,206.27843
20416,221.5499
20417,206.94504
20418,202.04128
20419,225.68565
20420,208.17131
20421,223.46402
20422,216.16803
20423,199.67505
20424,202.28905
20425,208.16006
20426,250.8033
20427,313.09872
20428,335.2962
20429,331.7987
20430,321.06732
20431,311.79898
20432,300.79343
20433,226.84259
20434,239.37993
20435,232.09695
20436,218.61664
20437,240.53526
20438,233.6946
20439,216.18846
20440,225.33006
20441,229.51434
20442,237.61896
20443,266.17142
20444,230.549
20445,229.48196
20446,270.4022
20447,291.56622
20448,235.86783
20449,237.04147
20450,238.85078
20451,246.20984
20452,276.99692
20453,270.36874
20454,289.3949
20455,293.08997
20456,307.27097
20457,306.05215
20458,329.20453
20459,314.24518
20460,307.2489
20461,315.67648
20462,305.6291
20463,288.0229
20464,295.11008
20465,287.28836
20466,288.31458
20467,290.80276
20468,268.9362
20469,260.63754
20470,275.02316
20471,278.0907
21024,342.2755
21025,317.2849
21026,340.49313
21027,338.73093
21028,320.8768
21029,347.73648
21030,321.92673
21031,334.19864
21032,307.53568
21033,335.91364
21034,333.00247
21035,297.86
21036,336.61795
21037,347.93127
21038,342.54852
21039,356.18143
21040,331.56415
21041,309.74887
21042,324.25958
21043,268.73273
21044,298.7137
21045,247.43898
21046,257.90738
21047,235.0026
21048,308.10736
21049,322.82498
21050,311.29092
21051,314.1093
21052,300.7898
21053,324.36523
21054,316.84952
21055,296.29346
21056,289.70636
21057,308.7303
21058,303.70288
21059,334.47305
21060,333.79736
21061,361.28864
21062,348.64633
21063,278.14792
21064,333.5959
21065,300.61002
21066,324.5371
21067,318.30823
21068,320.9756
21069,306.4449
21070,324.5302
21071,322.7621
21072,315.69934
21073,315.7386
21074,309.56577
21075,336.77057
21076,339.42743
21077,296.34433
21078,312.69797
21079,327.46048
21080,335.2995
21081,327.93866
21082,302.0674
21083,272.4866
21084,356.77786
21085,332.0076
21086,332.16058
21087,335.1157
21088,331.18835
21089,312.68033
21090,328.14142
21091,318.449
21092,310.6678
21093,310.31204
21094,326.71155
21095,291.4007
21096,232.80269
21097,211.99318
21098,271.86725
21099,244.19421
21100,234.16937
21101,238.06789
21102,242.746
21103,247.65013
21104,233.32402
21105,240.21776
21106,226.1963
21107,229.20836
21108,220.72054
21109,201.02151
21110,178.77843
21111,201.68396
21112,176.39189
21113,176.94427
21114,183.30112
21115,184.70021
21116,207.26787
21117,235.87064
21118,246.48354
21119,252.05634
21120,238.14078
21121,269.50974
21122,268.5985
21123,285.62833
21124,287.10956
21125,285.04395
21126,269.8195
21127,275.5518
21128,275.69455
21129,257.314
21130,255.92383
21131,283.85336
21132,240.85297
21133,220.9647
21134,248.82137
21135,215.94012
21136,214.45764
21137,223.89067
21138,193.72824
21139,229.72595
21140,249.90253
21141,233.40273
21142,240.75186
21143,217.47092
21144,245.4179
21145,231.73038
21146,231.32072
21147,287.69522
21148,236.73703
21149,278.16412
21150,300.6959
21151,326.47125
21152,328.71893
21153,330.58145
21154,290.66348
21155,323.57947
21156,340.83456
21157,310.61023
21158,274.95618
21159,314.57785
21160,316.6093
21161,265.95856
21162,243.4009
21163,279.817
21164,279.26505
21165,318.50198
21166,315.93155
21167,320.5806
21168,341.07993
21169,305.53128
21170,284.94525
21171,298.20374
21172,302.6908
21173,297.15527
21174,286.5757
21175,319.32712
21176,319.29736
21177,292.2111
21178,219.61217
21179,193.43152
21180,211.89264
21181,221.09492
21182,220.4984
21183,225.3926
21184,200.89047
21185,196.28783
21186,248.61725
21187,249.57564
21188,267.88297
21189,262.55072
21190,272.43027
21191,295.58975
21744,292.42722
21745,299.90897
21746,302.76712
21747,306.4107
21748,306.01056
21749,311.0052
21750,325.76123
21751,332.5112
21752,329.57184
21753,287.90625
21754,297.0267
21755,363.76398
21756,316.5516
21757,316.1988
21758,310.5188
21759,353.2588
21760,304.18906
21761,375.07492
21762,342.16013
21763,329.66168
21764,308.61374
21765,342.00427
21766,350.63528
21767,326.2042
21768,346.1524
21769,328.64047
21770,277.00125
21771,314.33087
21772,304.16098
21773,279.59406
21774,340.03845
21775,344.06085
21776,304.88107
21777,330.59735
21778,345.3592
21779,353.90628
21780,352.69376
21781,335.95343
21782,301.99463
21783,339.5453
21784,304.69424
21785,319.34967
21786,324.86246
21787,300.2395
21788,340.82114
21789,310.83774
21790,334.74887
21791,330.6027
21792,274.31204
21793,264.59653
21794,272.97302
21795,309.8454
21796,265.34854
21797,310.67587
21798,273.0573
21799,347.90915
21800,274.81787
21801,266.8271
21802,300.73032
21803,261.97485
21804,248.06096
21805,254.48227
21806,220.3725
21807,236.26369
21808,230.08981
21809,275.42236
21810,270.37357
21811,334.72104
21812,270.24692
21813,315.07925
21814,328.83075
21815,305.1135
21816,326.6207
21817,305.7015
21818,330.96127
21819,288.55295
21820,312.5711
21821,307.74783
21822,339.2582
21823,348.60623
21824,304.91562
21825,332.93924
21826,339.884
21827,313.17853
21828,315.33994
21829,346.7242
21830,321.6405
21831,313.61462
21832,307.64798
21833,310.7122
21834,329.2253
21835,322.7238
21836,349.90784
21837,357.1769
21838,246.56575
21839,273.3337
21840,308.9896
21841,299.6951
21842,274.47714
21843,266.83377
21844,299.1563
21845,270.87384
