ID,Vehicles
20171006072,15.11656516
20171006082,17.09428479
20171006092,16.98174844
20171006102,23.72643541
20171006112,28.45251628
20171006122,30.48482973
20171006132,30.30531555
20171006142,32.114555
20171006152,33.60366551
20171006162,33.50208343
20171006172,34.354852
20171006182,35.42548437
20171006192,35.82136947
20171006202,35.58867091
20171006212,33.74810794
20171006222,33.04579957
20171006232,33.0138508
20171007002,30.86377101
20171007012,28.30815265
20171007022,22.15231249
20171007032,16.9705372
20171007042,15.04496116
20171007052,15.06742835
20171007062,15.15892904
20171007072,15.20041267
20171007082,17.40186402
20171007092,17.53173183
20171007102,23.76420624
20171007112,28.52119864
20171007122,30.54017876
20171007132,30.36066458
20171007142,32.19505904
20171007152,33.69257864
20171007162,33.59099656
20171007172,34.44376513
20171007182,35.4781475
20171007192,35.88094926
20171007202,35.64825071
20171007212,33.78875718
20171007222,33.08644881
20171007232,33.05450004
20171008002,31.00617531
20171008012,28.4025438
20171008022,22.24730445
20171008032,16.95825622
20171008042,15.13164289
20171008052,15.18272547
20171008062,15.28167716
20171008072,15.25538688
20171008082,17.40703614
20171008092,17.5414457
20171008102,23.70299494
20171008112,28.48957669
20171008122,30.51502479
20171008132,30.28143674
20171008142,32.01376164
20171008152,33.44086999
20171008162,33.39745457
20171008172,34.24112592
20171008182,35.31441431
20171008192,35.73213572
20171008202,35.478583
20171008212,33.66615624
20171008222,32.96384786
20171008232,32.93189909
20171009002,31.00989418
20171009012,28.39903154
20171009022,22.33279778
20171009032,16.90742779
20171009042,15.2278215
20171009052,15.28820258
20171009062,15.34288422
20171009072,15.23113653
20171009082,17.24708901
20171009092,17.55353887
20171009102,23.63596351
20171009112,28.25720173
20171009122,30.32928191
20171009132,30.07155497
20171009142,31.68480878
20171009152,33.20508145
20171009162,33.06516215
20171009172,33.93253163
20171009182,34.92809976
20171009192,35.17489446
20171009202,34.9028368
20171009212,33.3198619
20171009222,32.53584183
20171009232,32.49152549
20171010002,30.47967164
20171010012,28.05169184
20171010022,22.24317016
20171010032,16.67197231
20171010042,14.41961801
20171010052,14.31794404
20171010062,14.30373281
20171010072,14.31779651
20171010082,16.66375485
20171010092,17.16893281
20171010102,23.60215566
20171010112,27.86811741
20171010122,29.80845614
20171010132,29.54396883
20171010142,31.06311501
20171010152,32.57663356
20171010162,32.49377081
20171010172,33.43257336
20171010182,34.39287107
20171010192,34.60403256
20171010202,34.41101395
20171010212,32.84754165
20171010222,32.06527158
20171010232,32.00685802
20171011002,29.9211126
20171011012,27.35200577
20171011022,21.94348471
20171011032,16.63707152
20171011042,14.2725585
20171011052,14.07568692
20171011062,14.08814399
20171011072,14.18455719
20171011082,16.42630023
20171011092,17.00342195
20171011102,23.47810425
20171011112,27.77764162
20171011122,29.71855773
20171011132,29.45407041
20171011142,31.07037472
20171011152,32.6081309
20171011162,32.5091602
20171011172,33.45458207
20171011182,34.41311442
20171011192,34.62427592
20171011202,34.43125731
20171011212,32.87469677
20171011222,32.08772432
20171011232,32.02169171
20171012002,29.86814725
20171012012,27.35200577
20171012022,21.94341695
20171012032,16.55142378
20171012042,14.28385291
20171012052,14.15565739
20171012062,14.15958172
20171012072,14.32916837
20171012082,16.40887605
20171012092,16.89686876
20171012102,24.01292191
20171012112,28.71879005
20171012122,30.67245969
20171012132,30.38831942
20171012142,32.18654359
20171012152,33.92205499
20171012162,33.83406643
20171012172,34.79450188
20171012182,35.83342398
20171012192,36.02310631
20171012202,35.76779955
20171012212,33.98942045
20171012222,33.09084402
20171012232,33.02481141
20171013002,30.01003958
20171013012,27.74087181
20171013022,22.19693085
20171013032,16.5085761
20171013042,14.52008832
20171013052,14.39296128
20171013062,14.38708041
20171013072,14.53617261
20171013082,16.40071413
20171013092,16.89845369
20171013102,23.99952216
20171013112,28.85705362
20171013122,30.78923516
20171013132,30.48315045
20171013142,32.30854281
20171013152,33.98778149
20171013162,33.89979293
20171013172,34.86022838
20171013182,36.00715643
20171013192,36.19683876
20171013202,35.941532
20171013212,34.17395647
20171013222,33.28239393
20171013232,33.21636132
20171014002,30.09633287
20171014012,27.83723588
20171014022,22.21276391
20171014032,16.3501874
20171014042,14.50556257
20171014052,14.31300843
20171014062,14.26717532
20171014072,14.37938176
20171014082,16.37321903
20171014092,16.77034596
20171014102,23.73153498
20171014112,28.85627991
20171014122,30.76826078
20171014132,30.43155106
20171014142,32.09442979
20171014152,33.55674081
20171014162,33.46607629
20171014172,34.39639155
20171014182,35.4508026
20171014192,35.67218615
20171014202,35.43664129
20171014212,33.60560694
20171014222,32.69197052
20171014232,32.62593792
20171015002,29.84676422
20171015012,27.88544665
20171015022,22.309126
20171015032,16.05968356
20171015042,14.64899904
20171015052,14.4041269
20171015062,14.34841564
20171015072,14.47952962
20171015082,16.52096965
20171015092,16.74256576
20171015102,23.68387684
20171015112,28.08996863
20171015122,29.68411571
20171015132,29.31529678
20171015142,30.64238558
20171015152,31.78858631
20171015162,31.68175284
20171015172,32.464447
20171015182,33.67442005
20171015192,33.89310473
20171015202,33.79737617
20171015212,32.76465676
20171015222,32.01294387
20171015232,31.96772439
20171016002,29.78716972
20171016012,27.81120677
20171016022,22.17511024
20171016032,16.07258329
20171016042,14.67726503
20171016052,14.33466288
20171016062,14.2607285
20171016072,14.35061726
20171016082,16.33631211
20171016092,16.61738358
20171016102,23.35075867
20171016112,27.69416253
20171016122,29.10019437
20171016132,28.73137544
20171016142,30.02041013
20171016152,31.08847134
20171016162,30.98035215
20171016172,31.7782844
20171016182,32.99676787
20171016192,33.21572438
20171016202,33.04642179
20171016212,32.15745765
20171016222,31.38420332
20171016232,31.34432038
20171017002,29.6458784
20171017012,27.73104249
20171017022,21.96292076
20171017032,15.41649905
20171017042,14.52099976
20171017052,14.17125388
20171017062,14.155155
20171017072,14.23463268
20171017082,15.98498849
20171017092,16.23576605
20171017102,21.72777091
20171017112,23.4646856
20171017122,23.61442553
20171017132,23.22021913
20171017142,24.04206446
20171017152,24.77231586
20171017162,24.82822862
20171017172,25.66331187
20171017182,27.14346738
20171017192,27.38834543
20171017202,27.10783378
20171017212,26.44362266
20171017222,25.87975805
20171017232,25.90387512
20171018002,29.44301415
20171018012,27.61337514
20171018022,21.7883256
20171018032,15.25887042
20171018042,14.46499944
20171018052,14.08631891
20171018062,14.07022003
20171018072,14.05269602
20171018082,15.96393142
20171018092,16.22265392
20171018102,21.70996785
20171018112,23.40150229
20171018122,23.52415888
20171018132,23.16814242
20171018142,24.01248962
20171018152,24.67121098
20171018162,24.71556125
20171018172,25.65519753
20171018182,27.26325868
20171018192,27.51147922
20171018202,27.21270154
20171018212,26.54965454
20171018222,25.97481771
20171018232,25.99893477
20171019002,29.44093933
20171019012,28.05093224
20171019022,21.10027542
20171019032,15.25435104
20171019042,14.53500202
20171019052,14.22859973
20171019062,14.18459042
20171019072,14.19486835
20171019082,16.29186087
20171019092,16.61552679
20171019102,23.86213992
20171019112,27.78538129
20171019122,29.73269887
20171019132,29.58443096
20171019142,32.02600973
20171019152,33.5455653
20171019162,33.52381642
20171019172,35.16998185
20171019182,37.24300814
20171019192,38.07238453
20171019202,37.63160312
20171019212,36.51569374
20171019222,34.34795132
20171019232,34.17812839
20171020002,29.68335497
20171020012,28.36999503
20171020022,21.12028962
20171020032,15.30957689
20171020042,14.72067423
20171020052,14.38112534
20171020062,14.34176476
20171020072,14.41694063
20171020082,16.2578298
20171020092,16.55100682
20171020102,23.96453517
20171020112,27.62299856
20171020122,29.64746681
20171020132,29.50625445
20171020142,32.04270386
20171020152,33.5110729
20171020162,33.48057673
20171020172,35.21661088
20171020182,37.32826932
20171020192,38.19847951
20171020202,37.71950465
20171020212,36.56509521
20171020222,34.32581806
20171020232,34.15599513
20171021002,29.95685526
20171021012,28.38878647
20171021022,20.78445307
20171021032,15.32261215
20171021042,14.82811811
20171021052,14.55926564
20171021062,14.51043512
20171021072,14.55654973
20171021082,16.20091888
20171021092,16.43686551
20171021102,23.97680744
20171021112,27.6228147
20171021122,29.59795296
20171021132,29.45138346
20171021142,32.11370028
20171021152,33.51988002
20171021162,33.45466857
20171021172,35.22308557
20171021182,37.25039242
20171021192,38.19168247
20171021202,37.68551992
20171021212,36.4559356
20171021222,34.19495706
20171021232,34.00263414
20171022002,29.97628177
20171022012,28.12680837
20171022022,20.65417456
20171022032,15.34899419
20171022042,14.97475885
20171022052,14.79346598
20171022062,14.79204732
20171022072,14.92214284
20171022082,16.20735645
20171022092,16.42983864
20171022102,24.09504683
20171022112,27.60371342
20171022122,29.53200247
20171022132,29.36958476
20171022142,32.0891928
20171022152,33.49886107
20171022162,33.47062383
20171022172,35.23571353
20171022182,37.21346663
20171022192,38.20031785
20171022202,37.60501975
20171022212,36.33633131
20171022222,34.12518142
20171022232,33.95676316
20171023002,29.93297143
20171023012,27.77820701
20171023022,20.87284551
20171023032,15.35760877
20171023042,15.04566846
20171023052,14.84361384
20171023062,14.8856545
20171023072,15.02598113
20171023082,16.13041085
20171023092,16.35424343
20171023102,23.52035016
20171023112,26.47374052
20171023122,27.66806725
20171023132,27.43715784
20171023142,29.06415493
20171023152,30.2111447
20171023162,30.15164135
20171023172,31.45228231
20171023182,33.56413794
20171023192,34.03368607
20171023202,33.82346248
20171023212,32.55185283
20171023222,31.46118165
20171023232,31.31855016
20171024002,29.76651508
20171024012,27.47007644
20171024022,20.98549543
20171024032,15.34525974
20171024042,14.06398411
20171024052,13.52787317
20171024062,13.50720485
20171024072,13.85763457
20171024082,15.88558957
20171024092,16.33723288
20171024102,21.93706706
20171024112,23.78767771
20171024122,24.56454667
20171024132,24.65908227
20171024142,25.77174048
20171024152,26.93696131
20171024162,26.9251277
20171024172,28.74831091
20171024182,31.68950879
20171024192,31.91599546
20171024202,31.79869258
20171024212,30.59039618
20171024222,29.8540672
20171024232,29.84363853
20171025002,29.75541288
20171025012,27.3479842
20171025022,20.87717698
20171025032,15.47045162
20171025042,13.94528768
20171025052,13.3500882
20171025062,13.37399153
20171025072,13.73450039
20171025082,15.77189239
20171025092,16.17631904
20171025102,21.86761165
20171025112,23.76212754
20171025122,24.57736484
20171025132,24.65322484
20171025142,25.75328061
20171025152,26.95837968
20171025162,26.9373767
20171025172,28.78302091
20171025182,31.7530561
20171025192,31.97954276
20171025202,31.83243631
20171025212,30.58696432
20171025222,29.85063533
20171025232,29.84020667
20171026002,30.11660328
20171026012,27.50392113
20171026022,20.86155496
20171026032,15.99700926
20171026042,14.32809583
20171026052,13.72726661
20171026062,13.80497012
20171026072,14.19674579
20171026082,15.84249047
20171026092,16.47938488
20171026102,22.22911207
20171026112,26.46739389
20171026122,28.09120712
20171026132,28.23038294
20171026142,29.91813396
20171026152,31.2049083
20171026162,31.09460561
20171026172,32.58131351
20171026182,36.10251005
20171026192,36.33441925
20171026202,36.11454119
20171026212,34.62175399
20171026222,33.59841675
20171026232,33.59698114
20171027002,30.79036672
20171027012,28.03509147
20171027022,21.68045725
20171027032,16.10924835
20171027042,16.31112429
20171027052,15.94692543
20171027062,15.99827785
20171027072,16.22367449
20171027082,16.51763092
20171027092,17.03992426
20171027102,22.69002383
20171027112,29.40210314
20171027122,31.67245476
20171027132,31.77053017
20171027142,33.48179187
20171027152,34.60496893
20171027162,34.46022859
20171027172,35.5498018
20171027182,38.06127604
20171027192,38.23182071
20171027202,37.95259362
20171027212,36.36050373
20171027222,35.06652708
20171027232,35.06509147
20171028002,30.85467887
20171028012,28.04846575
20171028022,23.99689377
20171028032,17.12737833
20171028042,16.594951
20171028052,16.30786593
20171028062,16.45293766
20171028072,16.74841387
20171028082,16.57375704
20171028092,17.16162447
20171028102,22.66648009
20171028112,29.52462609
20171028122,31.78763962
20171028132,31.89778755
20171028142,33.4533985
20171028152,34.47237235
20171028162,34.29722404
20171028172,35.3042096
20171028182,37.79531175
20171028192,37.97630985
20171028202,37.7215391
20171028212,36.12898639
20171028222,34.87692495
20171028232,34.87548935
20171029002,30.8262407
20171029012,27.95324304
20171029022,24.17748796
20171029032,17.44429392
20171029042,16.30390591
20171029052,16.07449547
20171029062,16.28816979
20171029072,16.79978165
20171029082,17.00943211
20171029092,17.31479648
20171029102,22.72107632
20171029112,29.56677419
20171029122,31.66174558
20171029132,31.72379379
20171029142,33.07417213
20171029152,33.72591856
20171029162,33.50219909
20171029172,34.36077005
20171029182,36.8135213
20171029192,36.97319743
20171029202,36.75575506
20171029212,35.1578197
20171029222,34.02403459
20171029232,34.02259899
20171030002,30.81755889
20171030012,27.96398979
20171030022,24.21757038
20171030032,17.42508788
20171030042,16.2869175
20171030052,16.05538206
20171030062,16.29141307
20171030072,16.83656369
20171030082,17.08806793
20171030092,17.39401365
20171030102,22.73340072
20171030112,29.32035864
20171030122,31.26758786
20171030132,31.30467853
20171030142,32.45685715
20171030152,32.87403309
20171030162,32.57161077
20171030172,33.16906006
20171030182,35.30155484
20171030192,35.42918633
20171030202,35.23026903
20171030212,33.65463377
20171030222,32.94583299
20171030232,32.95289739
20171031002,30.81755889
20171031012,27.96398979
20171031022,24.21757038
20171031032,17.42508788
20171031042,16.2869175
20171031052,16.05538206
20171031062,16.29141307
20171031072,16.83656369
20171031082,17.08806793
20171031092,17.39401365
20171031102,22.73340072
20171031112,29.32035864
20171031122,31.26758786
20171031132,31.30467853
20171031142,32.45685715
20171031152,32.87403309
20171031162,32.58242327
20171031172,33.12170887
20171031182,35.24103401
20171031192,35.38580835
20171031202,35.18564998
20171031212,33.63959806
20171031222,32.93079728
20171031232,32.93786167
20170701003,17.14456804
20170701013,12.27681221
20170701023,9.430635894
20170701033,8.800856468
20170701043,7.82211273
20170701053,7.843525151
20170701063,8.075019871
20170701073,8.860079226
20170701083,11.99799814
20170701093,16.54353315
20170701103,22.75393916
20170701113,23.0688417
20170701123,23.33597826
20170701133,23.21530159
20170701143,23.75363735
20170701153,24.02037356
20170701163,23.6579974
20170701173,23.6420101
20170701183,24.505928
20170701193,22.50100482
20170701203,21.77938925
20170701213,21.56367951
20170701223,21.48194549
20170701233,21.45472327
20170702003,17.13843168
20170702013,12.23568725
20170702023,9.425599909
20170702033,8.802918968
20170702043,7.831432363
20170702053,7.855031918
20170702063,8.076839139
20170702073,8.855092199
20170702083,11.99799814
20170702093,16.5964837
20170702103,22.64056217
20170702113,22.95546472
20170702123,23.22260128
20170702133,23.11221627
20170702143,23.65055204
20170702153,23.91728824
20170702163,23.55491208
20170702173,23.52325812
20170702183,24.43668495
20170702193,22.43176176
20170702203,21.72004202
20170702213,21.49025491
20170702223,21.40852088
20170702233,21.38129866
20170703003,17.68663639
20170703013,12.0660682
20170703023,9.441895908
20170703033,8.695387368
20170703043,7.763630287
20170703053,7.792620257
20170703063,8.023751341
20170703073,8.812396533
20170703083,12.01252679
20170703093,16.56317183
20170703103,22.30864181
20170703113,22.62354435
20170703123,22.89068092
20170703133,22.79060841
20170703143,23.31131917
20170703153,23.5518401
20170703163,23.1235517
20170703173,23.15855448
20170703183,24.26622493
20170703193,22.26379553
20170703203,21.53640615
20170703213,21.37351807
20170703223,21.29178404
20170703233,21.26456182
20170704003,15.65247838
20170704013,11.49851639
20170704023,9.124613431
20170704033,8.558133956
20170704043,7.755084409
20170704053,7.793761879
20170704063,8.006409378
20170704073,8.590488231
20170704083,11.99581269
20170704093,16.15923523
20170704103,22.2513653
20170704113,22.56626784
20170704123,22.8334044
20170704133,22.73333189
20170704143,23.25404266
20170704153,23.48386914
20170704163,23.05558074
20170704173,23.08867082
20170704183,24.19634128
20170704193,22.21428092
20170704203,21.48689153
20170704213,21.32400346
20170704223,21.24226943
20170704233,21.21504721
20170705003,15.57122035
20170705013,11.25801759
20170705023,9.144745053
20170705033,8.277650746
20170705043,7.781500684
20170705053,7.787851149
20170705063,7.969414554
20170705073,8.555831366
20170705083,11.93822521
20170705093,16.17103618
20170705103,22.50402593
20170705113,22.84128958
20170705123,23.12641722
20170705133,23.02634471
20170705143,23.54784714
20170705153,23.77767362
20170705163,23.34938522
20170705173,23.3724753
20170705183,24.48257632
20170705193,22.45803679
20170705203,21.73064741
20170705213,21.50192302
20170705223,21.41891871
20170705233,21.39169648
20170706003,15.5813332
20170706013,11.30881894
20170706023,9.243090135
20170706033,8.283815276
20170706043,7.801246868
20170706053,7.784848235
20170706063,7.954908061
20170706073,8.213335573
20170706083,11.89688707
20170706093,16.2428387
20170706103,22.49163582
20170706113,22.82889947
20170706123,23.11402711
20170706133,23.0139546
20170706143,23.53545703
20170706153,23.76528351
20170706163,23.33699511
20170706173,23.36008519
20170706183,24.47018621
20170706193,22.44564668
20170706203,21.75151645
20170706213,21.52279207
20170706223,21.42353775
20170706233,21.39631553
20170707003,15.57897566
20170707013,11.34789909
20170707023,9.19983177
20170707033,8.397787734
20170707043,7.808210353
20170707053,7.778861132
20170707063,7.966204382
20170707073,8.197202958
20170707083,11.83103853
20170707093,16.27560465
20170707103,22.48036959
20170707113,22.81763324
20170707123,23.10276087
20170707133,23.00268836
20170707143,23.5241908
20170707153,23.75401728
20170707163,23.32572888
20170707173,23.35472805
20170707183,24.46482906
20170707193,22.45314668
20170707203,21.7643736
20170707213,21.53564921
20170707223,21.4363949
20170707233,21.40917267
20170708003,15.50465801
20170708013,10.83113618
20170708023,9.07033879
20170708033,8.585748624
20170708043,7.853383957
20170708053,7.753719763
20170708063,7.970219416
20170708073,8.182249731
20170708083,11.82689252
20170708093,16.25617214
20170708103,22.44057792
20170708113,22.77784157
20170708123,23.05401683
20170708133,22.95394432
20170708143,23.48307175
20170708153,23.71289823
20170708163,23.28460983
20170708173,23.313609
20170708183,24.42371002
20170708193,22.40834365
20170708203,21.74175807
20170708213,21.50886701
20170708223,21.4096127
20170708233,21.38239048
20170709003,15.56456029
20170709013,10.81353362
20170709023,9.082934874
20170709033,8.66326104
20170709043,7.889607847
20170709053,7.756461827
20170709063,8.013452329
20170709073,8.278995766
20170709083,11.87375099
20170709093,16.34468234
20170709103,22.83552224
20170709113,23.16775018
20170709123,23.54449786
20170709133,23.42238368
20170709143,23.94395457
20170709153,24.30552843
20170709163,23.86079757
20170709173,23.85752715
20170709183,24.95909082
20170709193,22.82236623
20170709203,22.1142526
20170709213,21.80160158
20170709223,21.69943817
20170709233,21.67221595
20170710003,15.49753631
20170710013,10.72114993
20170710023,9.067663264
20170710033,8.661882453
20170710043,7.910416789
20170710053,7.727960345
20170710063,7.972632149
20170710073,8.320403696
20170710083,11.93981395
20170710093,16.41612892
20170710103,22.37119775
20170710113,22.67520162
20170710123,22.88262664
20170710133,22.76051246
20170710143,23.1132218
20170710153,23.42409855
20170710163,23.01994345
20170710173,22.99987721
20170710183,24.13347952
20170710193,22.09405527
20170710203,21.55778408
20170710213,21.46831827
20170710223,21.37628879
20170710233,21.34906657
20170711003,15.4500548
20170711013,10.62527486
20170711023,8.865479836
20170711033,8.612279723
20170711043,7.892389011
20170711053,7.729014007
20170711063,7.99274335
20170711073,8.367947124
20170711083,11.92373826
20170711093,16.36849164
20170711103,22.22642493
20170711113,22.53652404
20170711123,22.72568351
20170711133,22.60356933
20170711143,22.83472258
20170711153,23.14559933
20170711163,22.75970977
20170711173,22.73964354
20170711183,23.98248646
20170711193,22.03934631
20170711203,21.48745012
20170711213,21.39798431
20170711223,21.30595483
20170711233,21.27873261
20170712003,15.39317134
20170712013,10.59298835
20170712023,8.812416872
20170712033,8.655969311
20170712043,7.942487974
20170712053,7.832069615
20170712063,8.117081096
20170712073,8.386373941
20170712083,11.99199331
20170712093,16.42627117
20170712103,22.78219564
20170712113,23.11377202
20170712123,23.26765221
20170712133,23.15316624
20170712143,23.36008734
20170712153,23.58840151
20170712163,23.19727303
20170712173,23.17904013
20170712183,24.35818222
20170712193,22.42236219
20170712203,21.7840372
20170712213,21.64296009
20170712223,21.55093062
20170712233,21.52370839
20170713003,15.51349772
20170713013,10.86731676
20170713023,10.17521588
20170713033,9.051313807
20170713043,8.138366196
20170713053,8.118641566
20170713063,8.413774818
20170713073,8.340900084
20170713083,12.04647753
20170713093,16.4645767
20170713103,26.48322443
20170713113,26.84834248
20170713123,27.06241332
20170713133,26.89916148
20170713143,27.35319494
20170713153,27.48014479
20170713163,27.20036803
20170713173,27.31394938
20170713183,29.52792201
20170713193,27.32011439
20170713203,26.72420232
20170713213,26.28883855
20170713223,26.0797983
20170713233,26.05257608
20170714003,15.58158896
20170714013,11.0859538
20170714023,10.23615089
20170714033,9.116152621
20170714043,8.176910839
20170714053,8.173373348
20170714063,8.481428039
20170714073,8.349023528
20170714083,12.37715457
20170714093,16.79880127
20170714103,24.66350788
20170714113,25.02216759
20170714123,25.2208813
20170714133,24.95619661
20170714143,25.18372278
20170714153,25.18124605
20170714163,24.60440247
20170714173,24.37404123
20170714183,25.96908621
20170714193,24.02715954
20170714203,23.61844828
20170714213,23.27082198
20170714223,23.15553174
20170714233,23.12830952
20170715003,16.66883541
20170715013,11.24291958
20170715023,10.26928543
20170715033,8.334729503
20170715043,7.714679889
20170715053,7.751798815
20170715063,8.079746308
20170715073,8.274985587
20170715083,12.35588345
20170715093,16.39111341
20170715103,23.3268891
20170715113,23.60553772
20170715123,23.74217027
20170715133,23.25821408
20170715143,23.39234685
20170715153,23.29090592
20170715163,22.52591485
20170715173,22.22325201
20170715183,23.10307809
20170715193,21.79653782
20170715203,21.78689172
20170715213,21.58027298
20170715223,21.47956607
20170715233,21.45234384
20170716003,16.65835074
20170716013,11.12355679
20170716023,10.13046653
20170716033,7.819386783
20170716043,7.23413959
20170716053,7.253733905
20170716063,7.546130602
20170716073,8.171507702
20170716083,12.3758133
20170716093,16.31081585
20170716103,21.33406792
20170716113,21.5996284
20170716123,21.70417762
20170716133,21.06254896
20170716143,21.1797164
20170716153,21.047666
20170716163,20.6794736
20170716173,20.71512386
20170716183,21.46223359
20170716193,20.25686496
20170716203,20.16889496
20170716213,19.90079109
20170716223,19.8362799
20170716233,19.83540689
20170717003,16.24639127
20170717013,10.99334955
20170717023,9.933191101
20170717033,7.709972849
20170717043,7.074159154
20170717053,7.087008125
20170717063,7.384213193
20170717073,8.076604212
20170717083,12.24257972
20170717093,16.18839519
20170717103,20.00377777
20170717113,20.21354603
20170717123,20.28176512
20170717133,19.48552522
20170717143,19.65288825
20170717153,19.60920711
20170717163,19.43056061
20170717173,19.54099517
20170717183,20.2903429
20170717193,18.9875257
20170717203,18.81925557
20170717213,18.56116527
20170717223,18.50233015
20170717233,18.50145713
20170718003,16.40462123
20170718013,10.93494132
20170718023,9.928966569
20170718033,7.580984813
20170718043,6.98720814
20170718053,6.994255221
20170718063,7.331456212
20170718073,8.045796013
20170718083,12.15900027
20170718093,16.21175567
20170718103,19.26500572
20170718113,19.42748598
20170718123,19.48808007
20170718133,18.71386944
20170718143,18.95894257
20170718153,18.9586037
20170718163,18.89192127
20170718173,19.08417275
20170718183,19.98358349
20170718193,18.69018296
20170718203,18.57690897
20170718213,18.37950686
20170718223,18.35822035
20170718233,18.359014
20170719003,16.38690589
20170719013,11.00818452
20170719023,9.664464858
20170719033,7.783802332
20170719043,7.241380033
20170719053,7.349173015
20170719063,7.800559061
20170719073,8.421246219
20170719083,12.05053354
20170719093,16.70241417
20170719103,28.02095164
20170719113,28.70649548
20170719123,28.86964307
20170719133,28.79772862
20170719143,30.73375213
20170719153,30.58076301
20170719163,30.2443873
20170719173,30.33651339
20170719183,30.58067335
20170719193,28.68772017
20170719203,28.35008953
20170719213,28.26347066
20170719223,28.24636384
20170719233,28.23994834
20170720003,16.43036684
20170720013,10.83525162
20170720023,9.66227996
20170720033,7.85261845
20170720043,7.274324325
20170720053,7.379584988
20170720063,7.841952095
20170720073,8.818372774
20170720083,12.20142898
20170720093,16.93754823
20170720103,27.85234948
20170720113,28.54530025
20170720123,28.70844784
20170720133,28.65109589
20170720143,30.73897254
20170720153,30.55406677
20170720163,30.19247225
20170720173,30.28870237
20170720183,30.45293599
20170720193,28.57041016
20170720203,28.25041078
20170720213,28.13271527
20170720223,28.12181038
20170720233,28.11539488
20170721003,16.3897752
20170721013,10.77534816
20170721023,9.729201701
20170721033,7.970792138
20170721043,7.335697685
20170721053,7.412513035
20170721063,7.858785354
20170721073,8.701988165
20170721083,12.1403599
20170721093,16.51639426
20170721103,29.78792978
20170721113,30.59085207
20170721123,30.81005323
20170721133,30.75270127
20170721143,35.06171939
20170721153,34.93049615
20170721163,34.88298405
20170721173,34.99390896
20170721183,34.79380543
20170721193,31.85694992
20170721203,30.62558969
20170721213,30.19276297
20170721223,30.08085851
20170721233,30.07444301
20170722003,16.91350751
20170722013,10.81886236
20170722023,9.82281533
20170722033,7.869670533
20170722043,7.430301853
20170722053,7.528232553
20170722063,7.970216911
20170722073,8.967757056
20170722083,12.04440611
20170722093,16.62288105
20170722103,31.85911339
20170722113,32.7684315
20170722123,33.01675767
20170722133,32.95940571
20170722143,37.10104206
20170722153,37.01940793
20170722163,37.37673725
20170722173,37.67535537
20170722183,37.51310331
20170722193,35.01442039
20170722203,33.54746765
20170722213,33.09293656
20170722223,32.9694412
20170722233,32.94058522
20170723003,20.42843714
20170723013,10.98058586
20170723023,9.897242817
20170723033,7.861697691
20170723043,7.41453629
20170723053,7.461092011
20170723063,7.847164176
20170723073,9.123693423
20170723083,12.02253531
20170723093,16.77884865
20170723103,23.99853534
20170723113,24.64896463
20170723123,24.84571788
20170723133,24.76033157
20170723143,25.52867746
20170723153,25.22394699
20170723163,25.24017781
20170723173,25.57431442
20170723183,26.04932744
20170723193,24.80637732
20170723203,24.13727918
20170723213,23.75312112
20170723223,23.62741512
20170723233,23.68297284
20170724003,19.87846859
20170724013,11.03720929
20170724023,10.0189401
20170724033,8.035512609
20170724043,7.328517375
20170724053,7.341639168
20170724063,7.679096905
20170724073,9.31176099
20170724083,12.02248262
20170724093,16.64720476
20170724103,22.83409832
20170724113,23.45576269
20170724123,23.68637427
20170724133,23.59825582
20170724143,23.67332057
20170724153,23.35948143
20170724163,23.32880154
20170724173,23.85019063
20170724183,24.49556994
20170724193,23.58785178
20170724203,23.22321365
20170724213,22.90255417
20170724223,22.77476484
20170724233,22.83032256
20170725003,18.77855004
20170725013,11.0305529
20170725023,10.08313497
20170725033,7.988453212
20170725043,7.366687601
20170725053,7.399191688
20170725063,7.665610006
20170725073,9.199283337
20170725083,11.85879778
20170725093,16.45496888
20170725103,22.25933897
20170725113,22.89397886
20170725123,23.12742377
20170725133,23.02930532
20170725143,23.00885173
20170725153,22.69501259
20170725163,22.68524779
20170725173,23.19298227
20170725183,23.85336505
20170725193,23.00704272
20170725203,22.62777914
20170725213,22.30097383
20170725223,22.15960116
20170725233,22.21515888
20170726003,16.38359287
20170726013,11.02441319
20170726023,10.06039642
20170726033,7.989769227
20170726043,7.357064854
20170726053,7.360543924
20170726063,7.637277262
20170726073,9.107041306
20170726083,11.64788572
20170726093,16.41976975
20170726103,25.03239506
20170726113,25.94179054
20170726123,26.25301395
20170726133,26.19836447
20170726143,26.32268764
20170726153,26.19385731
20170726163,26.14473125
20170726173,26.40911527
20170726183,26.99058797
20170726193,26.40662491
20170726203,25.83001254
20170726213,25.255127
20170726223,25.04418082
20170726233,25.0922673
20170727003,16.36120361
20170727013,11.02727971
20170727023,10.08087793
20170727033,8.202984819
20170727043,7.469988843
20170727053,7.473148881
20170727063,7.729727014
20170727073,9.226614477
20170727083,11.61111491
20170727093,16.43571246
20170727103,28.0569906
20170727113,30.37709533
20170727123,31.07058006
20170727133,31.37868521
20170727143,32.76689426
20170727153,32.85259899
20170727163,32.72018951
20170727173,32.78368772
20170727183,32.83463999
20170727193,31.628739
20170727203,29.07942338
20170727213,27.34932694
20170727223,26.92783633
20170727233,26.97592282
20170728003,16.38275928
20170728013,10.93251219
20170728023,9.995147581
20170728033,8.386573732
20170728043,8.196182423
20170728053,8.319653103
20170728063,8.498593941
20170728073,9.459330369
