ID,Is_Lead
FJBPBWKW,0.05949929684784794
JZSLPXRT,0.020107540696387562
VZCRTOFZ,0.5696337403392532
KSTERV2T,0.053828718689130806
ZADJWMNS,0.05286503760696767
DLTVDJXZ,0.06046608662903812
LGYDT5NR,0.6730704731839472
HZQCV8WU,0.05725016958439641
USCD8GHH,0.08292499657130563
RWDZQ5TJ,0.05216683123999181
GR38W8PK,0.685341629042678
NQAKJEOT,0.05743722725877103
QMCAOKZ7,0.12354043449097168
AF4V3JPV,0.022748919475562925
VHZ8VAT4,0.9923979876233489
RR2KUTPK,0.05403978603865454
MES6B5QN,0.09077905298869936
HI4KGI4X,0.05324492814062582
SCSHFGWK,0.09909061461256113
NXXFJPB3,0.056353916926998364
YUUYG4AD,0.36377978379506865
FFTUQ4PT,0.1954031997763496
TZKTEIUW,0.22796328356424833
KUWJRJYB,0.36713590607672586
FBSCNCOB,0.05519929000455941
N4DNDEHP,0.25398972365453537
BA8IGFHY,0.22689738455782946
DYYF59NV,0.07007277831665823
RZLB9ZUP,0.057537786786982036
4SFQ8YSZ,0.052257312181205655
KTJ2YJNJ,0.18305822784209155
VNUKFPGP,0.05567043615529239
JTWYVQTA,0.16020468030639248
2EYBDKLN,0.1937128874853996
VY9GQWME,0.02723651316736189
4WVEIZW9,0.04728551800060706
8GW5FWVN,0.021507914442518556
BW5XLT7D,0.053884214645651095
GAHFXYKN,0.5318770276842621
AMPUSCRS,0.049771039940840624
ASDTMCG7,0.05446802357505733
IJG6KKGC,0.42766221831714546
YVHQCS6M,0.2553142721161017
MRS34VWW,0.7345707435784652
AVJPAAAW,0.0485963510113132
6KEP7G8N,0.6991721183591598
DW2KTBGF,0.4652706743630495
CDRFGF8R,0.05196572627934467
ZJHKUKSH,0.04253475150971744
C8QTOD2E,0.12170696219170012
CW2SFRJ3,0.7234025731791771
9XYEA6VR,0.053278510749729675
L8LRX6Q7,0.04238861840033185
G4YHAUQD,0.17009248839989558
GSOUXQ75,0.04731569935453034
XFZL3CMZ,0.0844465480251459
VWF9MNYT,0.1832620930126462
AEUL2PTI,0.5005788752512079
5BQVUUJW,0.4931501028070902
XOKTBPKN,0.1194182841193826
NUWEBYD9,0.1895602256615575
MRNE5LJH,0.10412486542957526
KCVB5LLQ,0.13753593864597227
4IBGJ9D4,0.5543073551644181
ADNXWRQV,0.17977762423366594
IAXRRHTF,0.04792800921816869
ZZOKNTQG,0.04663005839024481
ECNUC7H2,0.4896804859070318
HUQV9BYJ,0.11503413510175181
MTXJH62I,0.03770587967909509
FM4X7IUI,0.5317878027440549
TDZ6WQBS,0.3674645647576626
EWZOZYPG,0.5713144306551108
NERG8MJ6,0.40792278929582987
YOCP7H9W,0.050298411307618356
NABUXLOK,0.07411640325187537
RMHAHTGX,0.06710093827097403
JVN9WZN9,0.2858314698740093
JFX7D9UD,0.11352494976103733
7VEONYWK,0.02649463242240838
HHSTLCKR,0.05845167100442803
4REBGEND,0.07443641755133983
DZVLANWE,0.09394299417897993
XWQEAIFH,0.05125669554062262
TMUTQUR4,0.05816639276508562
MMEUK9ZJ,0.07546827139390465
AMG7IAJR,0.03463075208451743
EVQZO4WE,0.1651265501257056
FWM5MNVA,0.11983612257349167
JQ7OGFQC,0.022594372225715708
SKBX7EDF,0.4187834234129831
GYKFVKDR,0.05302538530378759
BVNQJGME,0.7038847758157516
RWUVE2ZC,0.03419707570393912
NMUBD4GU,0.4777816812626792
ERBAWUXZ,0.1343574635978358
WJDYEFOS,0.6479048746954185
Y2TR2F5D,0.46484233231169775
EH3RYYJ4,0.5269336066474881
RY6F3QHG,0.1267314754113088
KZMXRFRU,0.17810293206221164
AHKEJTNU,0.22390951896833713
TDJNMQYD,0.4742575508099121
HUKHP7EF,0.27685433248997554
N7YSCSNE,0.04401823651521356
DI5NPV6P,0.26495291721293995
CVCLO9SI,0.06787863404125367
NENY65FM,0.9891612264528001
2U5JHZXH,0.025892932906679652
VSGTPSNX,0.04821404135145305
FP4ZPASN,0.07519663539649053
EKLFB4AA,0.05419451446808577
CB4A2EHL,0.6229074760778808
GQ6RUCJO,0.6420543515082603
SHWZHFWB,0.05019413891040722
EVYKGRLP,0.5452127021466686
QF2GDNWD,0.42969721759806756
XKA2HAVY,0.07249180736908654
NWZOWWHP,0.18756883143331374
ZMTYBFQE,0.05032703544727494
FO5UHDGC,0.5634223123150178
D7YTVZ3Y,0.03691490167500544
TXID5LT7,0.0914372741480628
MKZFWSTP,0.06083531594118861
VKYISQDU,0.047850800710127206
8TQEQEBK,0.4016577236721622
ND24EISG,0.04270654871312123
YRDBWWC6,0.323626103065816
FJFVCV7W,0.07675506139380227
DSJXROAX,0.07889101863595308
MGGSG4YR,0.03820197166030514
HCJDLXSZ,0.07453016214138723
FHMQ7WVN,0.5985885682039024
HDRYICZW,0.0508883986534328
VDUUERBG,0.11816528231415292
Y5MSDASK,0.43545226397382014
ZYU2DSZN,0.5317874643678611
7PZBD4TH,0.3130489869958292
AHO4RBJW,0.047879282906486624
ZMCJDK3I,0.3235896061684607
TURFUDRV,0.021275533660554808
EIDJLPNQ,0.5085532245950398
JYSVAVXV,0.05807090072805831
66FREQU8,0.02696019768867028
7FIVUNN5,0.0493053774032964
C3F6KTCL,0.48435844677981477
ZF72GBIL,0.06486849825475406
ISSGJRNC,0.12738158021645532
5QAVA5WF,0.10530345902404575
NVQUCDT2,0.048559083143048805
ABCPYS4X,0.06836787434501142
DQCHJZSB,0.051411043601710636
OQNVEZKO,0.07435735088231805
69RSDKPM,0.0447098606509412
CPKL6VHG,0.20904203377020736
PMHBYIRR,0.05241434504696855
7JJAR8WP,0.0714254801980877
CXTMWVXR,0.05306598188762015
ACLUJBBC,0.04513931583046022
J22ATHY9,0.0560572466292556
NYSZTK79,0.10357518088791073
E4QMVB6G,0.8027062771511639
YIVWTVNX,0.04527838122586347
U3DYW8XZ,0.6760170539483622
CP3OKMYX,0.06183516679042256
SEGQ8YG5,0.05198333863485274
HIEJUTMF,0.1962856871123119
GPRM6ECQ,0.06115381690061622
46ZSX46Q,0.047656064104812344
HPDZV3PD,0.38333092315784584
JBV56ADB,0.7305242209076757
DLZJHUSC,0.640501022924853
CIYTUUFM,0.06418462104854489
B48EKVVZ,0.024002958270084012
M6XUCPFP,0.04519039794664231
SHGRD56S,0.09462717758447159
6X9TUXJ6,0.15069964502699165
AFX47WJT,0.983231850781117
FRZSBVWA,0.04710852610944278
DN8JPPNZ,0.4789930140231387
MYAXMYHD,0.048910981611162786
MUMDNVOZ,0.049300983067090076
FM4Y5KHU,0.47043229884168064
EWXANWNP,0.6660197158113386
CNBNTGG7,0.04742030306214026
4DJASLQ8,0.4238178862284516
CSLYRWAR,0.6461165238987524
6KFBUXJW,0.048837272929402535
YGV7VAOC,0.021171307640755452
NMFUOAPG,0.12773199689787626
UWEHBNYY,0.7251284905559437
BJJQRNMT,0.05503154380503819
EAM44GH2,0.6377381181245986
CTCMFGNI,0.6386606120215498
FJYDEED7,0.0468109365665711
PFVEFYJG,0.49243347174995905
WHROG7U5,0.6555796797194949
96YQMQUW,0.10539122195114793
E7PG7SJT,0.06223297030275902
T98BM3HK,0.1136169047378545
BYIE9ZGF,0.059751512050743916
MAVHQUQ9,0.05538447015574691
OSSEWTWY,0.331937650931709
GFWGCVQP,0.058364161298579915
RETSPE9A,0.2675026137055789
PWRNCPC4,0.08471205742819483
FSA9XM2X,0.450822760141054
PZEH7WIS,0.04224351868215056
2VVDPLAM,0.019938078054680283
7T3SMWPP,0.09024075498613393
24YD5QUP,0.021455652641135303
7FPMBEZM,0.6164852104118727
776NDLI3,0.47966929689624127
JGCXDYTN,0.6654962416981164
77F8OIWX,0.2057541083925155
FW38Q2BT,0.023482920368354542
TWVL7K5X,0.06090887135150567
HXUUE93N,0.046783081107321135
TB7WMPBS,0.09003753548178288
RHJJFWQR,0.04580158243798782
4MI3TIKY,0.5293459710562217
NYYTLJCN,0.053190015020122446
JAGXE6CS,0.021545936089061732
M8HBMHXC,0.05157484211078437
ME32ZHCT,0.22600679756072975
37UG3Y3K,0.7004849996311625
N9FVNWUK,0.4386328097598269
MRTIQMGM,0.5314145103024744
UB8KGZPZ,0.057461462790166416
XKLZMKJR,0.4711171107742697
OSAAR6RZ,0.4341290263062558
JPXCFGRN,0.7305813542472898
8ETYKUWA,0.0897994723806322
WT3JT2XE,0.6304803605571796
IAHDDI58,0.4706506971836155
CVZV54UV,0.06637639011462103
DTTCHJZP,0.3651699632027284
DVHPT2UF,0.051130529283048176
EI7KTVH2,0.11785130614337581
GGM59ATA,0.07696149110028166
MFGTDXUA,0.07517399467703706
XLHGTKFG,0.06024762518197562
JREQ7VJW,0.07143828814285659
38YXBPM2,0.35491257494670775
6SKLQHLK,0.062242914913547935
KWQ2VJXQ,0.08367522083690977
5ER7JQF9,0.02200686915672707
ALCBXATM,0.145318833779447
ARQ6TRLC,0.5315259491604699
EXG3O6TT,0.08941810085786946
44KA5ZSH,0.06892490206973585
AM7I7K3A,0.0874137053321592
BMWSZGZR,0.04751716118572214
GLIY4OL6,0.019963648532111532
GSOYCWN5,0.06644756540205257
9HGAUG3Z,0.06730480395329323
DPZGZKYF,0.6620416812168868
STRNCH9N,0.3952984846758207
3B3XEWJB,0.05327660096708964
BKD5IG3H,0.6151424569299638
AHGUJXKL,0.047620393284972314
NNSSLDSH,0.044993446479945555
GCNMVKBX,0.05645563394865408
A6LJYLDB,0.3423907193408871
IDVQ3JUW,0.04917391766138227
FEGHEQZZ,0.6937570455161387
FRZUGOGT,0.1367502824502452
NWECSEAV,0.04300238067363587
WJJAHKD9,0.1712205723026479
9XH3YOZ9,0.24052188478737155
7HDF8CE3,0.05462379967259543
FHTNAXRS,0.04851531108708874
DXACWQ5Z,0.04941199037539543
I7ZMWJ8C,0.06121208485973123
KNATFKYD,0.0508308900107586
KCH2CO6B,0.04815995964210112
MKI8SCGP,0.04041338520380558
8TAKWRHG,0.48857669520593716
RS8XNECP,0.05581819444195723
BHVVJPYX,0.09833195808212152
H3MHSCPB,0.20214881416020114
8DSOMDBG,0.504036788101719
9QZHKXTP,0.052616598667862856
EDO3SETR,0.10702669923898032
GCFFZWYW,0.04953131277687125
MRINTW7N,0.04739144616437705
7MTX6EGS,0.5707658042351021
NFWYP8FJ,0.16764156789216722
XMVENWZ9,0.09636190932093429
XYVB4G3A,0.05210351492187628
YAE888AF,0.04305581125292212
EGJRDSUT,0.29577054075881026
B4N6JU96,0.05875348500337741
E5N6AUXG,0.6864989489063505
9GZNTCXH,0.05032942600561538
DWNG6FKY,0.04548772923933015
9ZLZPI5F,0.0644443885986268
VTZAVTDQ,0.32411288020938883
AAZXCSSY,0.05829932028921989
U56LRGZF,0.09193464268977086
GE7OBCXQ,0.0589113791773222
MJEXA8VB,0.5916022361865215
M7PMFAQK,0.05234246128184622
GAS44DRC,0.5952999955684367
2GAQEKLM,0.6539720973561333
9PLZKC4K,0.05740052871172179
UXYDIFGH,0.050204982655940124
ENMOBJQT,0.1636140724862608
6UFCW5UO,0.057759933850890004
DPFOJEPH,0.6847664556150148
B9PJEDHN,0.06859894777509606
ZA4PMIGQ,0.04588976497505187
3G7H7TAY,0.056100922432200634
GKRQDGH9,0.02172641646117596
I7UXMAV7,0.5124491653072383
3NZUBYAR,0.12074244985023375
2HW3ZRFK,0.052791418488816334
GXNHPEAB,0.26640160159880016
PJPX4XE6,0.6005474210727331
A37VARVN,0.0776163057702049
NZVWEFDA,0.3389223331418593
DOR8OMGV,0.4964728681133163
KPKAAUVF,0.03826920023314153
JY2OPY3B,0.16631593287916502
CLHGEKPD,0.11877944596972839
EBKKZRAI,0.13029957019083818
MJXCAXNX,0.04981691081203953
KSFIJVMW,0.5087080081504421
LYQUWZPU,0.08205242596888725
ZAYBNFJ3,0.05942405028721765
XNA9QAZR,0.18802991154470897
QVI8RL4H,0.3555358169329823
JXRULEWY,0.1514493179029692
YUDFEX4M,0.18613518591034114
HUQTRUQF,0.05331293413802541
JRXEQKKI,0.16509452731511995
MP58UNVN,0.05533559292764651
EFCC5MNX,0.04151380588082751
MXUWDW2P,0.04840352638332884
GRJKSCN4,0.13206282016035142
3QWQZXOQ,0.2822188064512634
OJSDUV7U,0.0594506127117751
BXAJEBEW,0.6435255633920067
RJTYGJGA,0.13949711039654325
ZJHXZA9D,0.06289683931432997
N7ZCNBRJ,0.5730803418570645
EYVVSHTW,0.08847219601108068
EJJCQTYW,0.23365711272720255
HC7LELW7,0.025204206144326835
KLGYET8G,0.07576822053179072
HJPRZFQG,0.0785114120138325
3SUYTVZB,0.0686165359358382
GVCGTAL4,0.15078263705719025
RVVQYKKH,0.31720554402322265
VHRU7PTV,0.0419570101045354
DGHRPJXG,0.03037219313049913
KOXBSNGR,0.07206007326022469
DBKXARIK,0.021470564399166517
JXYHKYMV,0.05490740838891184
ESJYCXPQ,0.6828975040995672
SJSXK5HM,0.05583417612888145
QVEBQJWM,0.05279996151913583
FMEJHVCD,0.05847983935031262
ESBA2KZZ,0.15417043951249718
AUWXV9G5,0.595299268901791
5FESXWEV,0.05507737187945427
C9HL93S8,0.571168481081599
FYOQHQ7X,0.08722993229423903
M7IHLYCE,0.19979173948307896
M3YUYRDC,0.15950462023030135
BVPFJFAU,0.4700494472941337
HXNB3PEK,0.5474403917545779
EUBWWNUS,0.6011604047932896
CPSNUY2A,0.3483137895114968
4XUQDATW,0.13517175305152557
PNSRBMIB,0.07518630378064511
JUCC3ZSM,0.16352855124660823
5QRVJXBB,0.05899243751848029
QPFAJD4O,0.39300081478444704
D3TWYOZM,0.03817996893728295
TDU4EPE3,0.07123353732426217
8X6SBLIU,0.3695206034555418
DQXSQTYZ,0.36688478996129786
CPKEDVRD,0.18263505152818774
ELHUBC36,0.4033908981152538
GRPJQIBW,0.051500587058567464
VLZPSACM,0.058431039222189056
MKFQBOXD,0.5813573486123434
ED9WRDZH,0.6270394025704752
JBGMBVXT,0.05667643698209838
DJDJXMH2,0.023447240352023946
8BFBKGZ3,0.39264835608730136
2VHQSAS4,0.5989930864685901
BXVVHMIT,0.0403438151344836
8JGFTWBR,0.5455877334706747
VUITADQC,0.06444318552788862
VWZF3AGY,0.04479814769849164
QI3XIKRF,0.07083252125169927
XERBMGXA,0.03733556611980383
CVBJVYUV,0.06192175290303786
E5R9NK5N,0.135319482303332
2JKPAKVZ,0.34600208087704853
VBP6W8NN,0.26797464069247173
ECWBV5XX,0.0554772463700581
MHG2UX6J,0.022723355055946737
3JPGKCFD,0.04449808927554916
6JAR7QNH,0.5404185145886315
6E9ZTSZ9,0.19629070778199395
I73PNV9M,0.5175937440025534
QVYZD5B7,0.6106061184897574
JBXTMSAG,0.40342117674228145
DA5PRVA2,0.6875716706958247
HZLGJOVJ,0.019255549861880147
VWWPYZMA,0.7284353064774934
FR5AMIWZ,0.9867100877629476
6DW9EYXT,0.054427394604482725
3AJEEV9J,0.9929081927507322
86HDGCJX,0.05720426799421661
7BBCR6EE,0.07091640015086509
OQVTBNM6,0.07430510758510232
VAPDCIGU,0.021399592587496682
UKY7ADRE,0.06735048928057981
CJLJVMDF,0.4708797101164397
QDNGIWF3,0.21849920342614013
GCKHNJXN,0.08269499640659671
CS4CDJKS,0.6090576537850548
UBKOBHRU,0.6200551671227733
J6PBENRG,0.019546476467864875
BBSRQURQ,0.04288587258600587
HNZJ4UWY,0.061550504623338546
N8FTJTS9,0.49890823505193627
VPBUH6WU,0.021735699370049443
NBHWH9CR,0.05423461775367077
KSDNUH8B,0.04285588821323189
PU59JTMH,0.04868727625919503
WZXXJRDA,0.4533994199634687
MRMWR3KZ,0.053042853026938806
FYTVBDAF,0.36847636464260686
CYRPJEJW,0.051332301341024955
IRUTUKDB,0.5683087878642884
TLAQSNKY,0.40883352166260245
HTVERK8F,0.05204443959994163
CH5WJHNJ,0.18998575772654414
B24WUDXE,0.5323231492925046
ANUIJNED,0.138381346531922
ENW4DGZE,0.22902887604573038
8GM3AMT2,0.053200744056879794
7UJ3ENG3,0.057040207455554444
I4D4B7LK,0.10525917405660834
XQYKXPJH,0.05362826849522697
2W8MHXB6,0.24789129114922637
JXUAYBGD,0.05085571490171193
23COCA7B,0.054746597354449
NTRFDKBX,0.058210230689041825
HRSTIRKM,0.04414841016297342
GBK4ETXB,0.11026609878885117
ATWIHXUZ,0.4459213307389411
R8UZFIBU,0.02405053259739635
LMA6QPH9,0.05752248701036126
2TIM7BA2,0.2681313399406477
KQW5RNVC,0.09279147889898816
LCGNBRV7,0.5575767011757673
7YJHTINP,0.024356675938238887
9TDF8EWL,0.3545976227071788
LXQNUVQA,0.0726281536253475
4VPMHZ6Y,0.02195588886484652
856YEBUS,0.056210547491273945
B7O9FVBN,0.5378149760227509
FXKKSDYF,0.6598824785158309
GCTCAWAL,0.04667308222691972
JZPCUFNK,0.04870465944970889
B5578SHB,0.0511354557619508
KDFCXAXK,0.05738598339613166
EETS88LQ,0.051504497340724126
7OCSLPMK,0.056836898712717354
H5X258RK,0.1984459817093813
GUUWQDPM,0.26301707726645457
N9KWK5O3,0.1535959330222881
FMW9RRDK,0.04652767054546341
KM2QGSYM,0.08854007189062785
JKW8R33B,0.044647487903828116
75UUJDDT,0.7970327414532551
B4CHRAVO,0.45008618157076424
BWENTOHN,0.17022789550709796
KP6K7RYR,0.054048876021140224
LYATIDKE,0.04917963701147468
DAYMD6GJ,0.4115975027144894
A5KDPXMU,0.043421046509395676
ARAHGCKS,0.05985615213273065
EHZXVRNB,0.20768796990842087
2QFFR8QQ,0.2349582612673676
DV7SLEFS,0.054955113056076414
HHL6PHFG,0.05372118191973763
UUJCW7DZ,0.04208383107716764
TYZUP2QT,0.14730278905929325
E45GZPUT,0.16204570734956805
UTUTGPBD,0.6963250507172395
AGJWRYH3,0.04223648752125608
4E7VBTOP,0.16355247207590695
64FWNICW,0.045654398122799374
N2WNMMVV,0.034986694218110514
XN8P79WX,0.9880329733761161
GSRUU3IB,0.027387862392035184
NY4XNJZM,0.5010914669795281
NPKCYQ7J,0.5008107078126441
2EXZX2MV,0.12873322377379118
KHMGPXUW,0.046847650495015936
T4W2TTR8,0.5887945566824615
276W28DK,0.6453186906024039
GZXCBRSV,0.8095651166263959
FPRNZYRZ,0.05549299410608444
LHDYGHBH,0.07577190812857725
HIO7ZZBX,0.7238197003896608
WLKR7QMV,0.05552572353227441
AZCTJTRQ,0.6571888504215814
ZJURNFBA,0.03935924319550494
MYUIFOZH,0.05246696430896691
UQJL99WE,0.06168305531674081
SVNGAKDJ,0.05229861050676519
DS8KRH3I,0.45940143114183396
EYZB7496,0.05241853044797979
ABOCDHZZ,0.0879087703259928
AYF2XP7F,0.04859692688074766
B852ESY3,0.44702818562574986
2WDGQWPX,0.057880565594780296
8CQGHUPH,0.06696250100894162
ERUWAVYY,0.05330535405466286
EQDXTIWL,0.04760722743474721
VJ4HYDIT,0.6591065450488517
UHFLVLFH,0.08322800311029345
JKRXCOJL,0.63993877393906
A77VRXBU,0.1467135302143931
Y8SUTZFC,0.021935462419450925
KBFXASNM,0.024007526241754274
FQEYFHQ2,0.17786574294917856
A3LLEDXJ,0.05539273818429247
CUSPSVU9,0.05271034538635106
KYY4JDXL,0.055414155739372424
JUJ67YDE,0.06428241549789315
6GRRPQUC,0.062237424583207836
CMJY6OPT,0.04270041353738313
UJJRR3BT,0.14273950780185218
YRQN7YYP,0.19225953325571724
CFKWKVDE,0.05364671502559585
BPY7A3KO,0.06156849655558607
3TGHPSC8,0.5494986547292777
QR2BJGSB,0.04761366097485673
KGCYLQDQ,0.8872694304133614
JKHMKZXJ,0.27487517050769555
TUPCY2ED,0.05037300916427753
EZXBZAOC,0.051150046080336437
RCNSMIYS,0.5506295715297103
GNUX3RRB,0.45779828702266673
VS6VXX66,0.9307309196528828
4WGC8N4Y,0.488148094976472
JFBF5MFR,0.6172559743684654
MHHVOYIT,0.542680504184057
2YAZZ9VW,0.5605369853450989
MVMYRIXY,0.024060356159283303
O72PWV2G,0.049524158464704815
87YIGGNJ,0.04805061920747664
E9BSRFYF,0.6446368153606113
BIVFGFBM,0.5220443576373811
D9YERQDY,0.49144998978420956
IKDXDU7G,0.050707170947864345
VKON58MQ,0.05577723218708328
T5FTFQKB,0.024821855148048383
PDZ5GATD,0.07206970215081591
AD7KK9QH,0.07392895504194466
SWNHL2TM,0.5648884829962484
767IAXJ7,0.041137936770291345
8T4VVAZM,0.49602952007477086
MVYUFRPY,0.63098372291201
GX8EDZOI,0.0857437151651926
EOF5VRHJ,0.043596344955017574
9IKESRXM,0.05377608849089058
QKKCP7Q8,0.6106012456745896
NDPR9O67,0.3362238248817291
W2FQET4B,0.2762161487374281
33VNSMA3,0.16526895148464563
99JPU7X2,0.14951361567775787
QES7FURH,0.05060545963556983
NQPZFAIY,0.0858025858481124
6EJ3ZCTU,0.6726437414480612
6HTHGJRG,0.4274350394043393
58OY4HZN,0.037430824651867464
PQ9BEYWA,0.0524486010540654
JNE8ZN7M,0.12166265967220052
D3QCXICO,0.04990006668223005
RBNPXADL,0.41124006295838905
CXTY7WQQ,0.34762856426726324
6RGNQ4TH,0.048244747713798976
UJHWMVBY,0.07076129612341626
6RB62TBR,0.054026430426596106
HZZYRTW6,0.45040477409378304
FPGNOTJG,0.10385540597514938
DRPP5RMK,0.04807919022610587
AN64N5ZV,0.10417745803725646
64JTAASZ,0.05234601137563333
VEXVDAE3,0.06035837219305611
PJQ84DQP,0.04477149448725365
KIA3HGMO,0.038347084789971245
37T9EWEP,0.05240755844473579
6BOIGSXB,0.08160068135988209
8KX59YNJ,0.0799992450305567
AGRDRXDH,0.06496118975173028
JFZEMHKK,0.5439663173246788
MKMOGVTD,0.051724488045626925
UUCXJABT,0.05574899877796457
EDBJGB8G,0.060240110080588466
JQGFMC8P,0.1110112625790151
W4TWHCPP,0.6286839931814802
UT2VEHLU,0.04056776954412731
BCM9XTAD,0.02609143624175987
RUAZMJLX,0.022479984223570212
VJEVJDRK,0.2559196054632841
XJD8NWFD,0.025572089791853058
KMUN8PML,0.38616200837304365
YJDDRSAA,0.6075531268443161
MKVQ6BNP,0.46087755750532605
6TPWEYFH,0.9844627739692658
CKZ4EMZH,0.05811879527393372
HMJQFM4E,0.05285767852729751
3UYSQGKD,0.4447502509660972
HVRGAOQU,0.2679750502751376
LF4G9GHO,0.09758978241633391
DQKVFVMO,0.20248300578612044
AZZJ93J8,0.05605922486454936
CDQSFGHE,0.05021115680551741
XBQE7Q9G,0.11517917483083821
IOHZPNX2,0.026794175231353135
CUNAVH8F,0.6260749182718365
9TGCPYGY,0.0495116369387359
JAZEKCCV,0.07251807168040288
JWBTWLLO,0.044650346394984664
MWYIMHXK,0.3245379320207851
VUBLKHPA,0.022084764294428492
JMZXACTD,0.024724401207450203
6I4ENZ9G,0.317987773096336
WSLURPKJ,0.05152121447980477
KFGRSAXP,0.2266611896904606
2YFKA7XH,0.053068326591610676
NUGTDIU3,0.5387233136963009
F84QVDUV,0.046811859239495074
TKOUYWME,0.9562741136855205
JWKAUSQ4,0.23963161985762318
KMRPHBJH,0.5783753238575845
P2CFOFQJ,0.5249656958938753
SXHQMEY7,0.6962515319633349
OFYSTTS2,0.05420754609553271
B37CTTRX,0.09458752924683843
ANXEOTXR,0.46042086485097783
XUEGR3C8,0.6319048813533744
XZZZA4CS,0.058515892555032194
GVJDZSLG,0.07406729783255607
NOVAYW2L,0.10656544616839625
HJHARENZ,0.049469702773341694
MBGKUZTH,0.0449956027383838
3X8EDUPB,0.04767917514416925
DTKN3CDP,0.055574369886094675
ZY6QIHAF,0.14259317920332445
2NHDTATF,0.5861565743223225
MUGEXXEI,0.4872718764030542
5OCVBTFR,0.39244063213540165
UPAPKCCN,0.03880034038902374
RRIF95ZU,0.13010624083787825
EF6MENKD,0.05867212972113456
ZRWVNDRB,0.052777527849074746
HPZ8ZYVP,0.0260343905774484
NTUDHSJE,0.4110774976790523
A8ADXZRQ,0.07931319098039635
FUAIMLVV,0.049263842023230496
85IYKFBC,0.5186817842745018
ZCXZWYCV,0.04814767020402994
EVBEU5QW,0.03665249923739792
XPDTZM3F,0.047102958420845886
3WLXX586,0.045387057770256256
NZEA9RGX,0.040498489949210965
GTXWBXRG,0.05147380428237508
JCHUAPMC,0.061629348929995525
CUUDKMMR,0.05265629326823062
WJSRSGWP,0.13133690975338697
7FTBTXJK,0.47217225358830855
V2NQWVMZ,0.0459289360941399
SPYGUS8H,0.044608163841952535
Z899A7U9,0.054182201233465344
QTTTMW6D,0.10080232458790639
JZRCVZKW,0.04999651578646533
CLJ7G3ZH,0.04319084281794657
VHHZIIFB,0.05104838219991397
AF2Y7M8J,0.04756828140008281
DAAU2BM2,0.7064298823300926
SU3KPPMF,0.10146478612536636
5XI46ETW,0.02886151044248436
METPQ94E,0.03947887900652612
6HFRIWYG,0.04794073894676223
57OKWKWD,0.046599249098412066
GCMGXTTZ,0.5921941101233461
XWAPNJUD,0.05269253298651622
K3RBVPM4,0.03934351716085902
MZUBWAOG,0.641855669423253
CUJM3BYV,0.4295475555314192
ZZEGOQVN,0.04645989199945929
MY6XH6J9,0.15689364317606902
FXLMCO7G,0.051371143857230815
L36SXFBA,0.09502671028401939
FSBP4U4K,0.6790549119658748
BNXBNMGZ,0.16427042834459615
L29LXZHW,0.21077731516326945
TPBVV4YN,0.04821088013630289
3SZXRQEI,0.5872565021017444
JYZYATCS,0.07576860026400029
EEGHIKRN,0.053390012243808856
6HAXNJ8H,0.5510863298453308
NBHHHOVZ,0.4251633011824316
RV4TPS2E,0.5908491100750785
6WAKZ9LQ,0.13473522709939334
PVREFMUY,0.8309848300962811
X32QSMYH,0.06205704852331138
HVHOBCKW,0.5027289751780947
BXMU2KH7,0.5887585507837999
RWN79S7E,0.07527458968594324
FDSXGHDN,0.45110671745463066
FRFFWOCI,0.03887587690736573
UFJ3IB72,0.04599662036586288
YSJYICIO,0.16671448932398858
BSC4WAIU,0.050469490011103256
X86SSSPQ,0.4550352246674026
9ITV37M5,0.05238882901071921
8C8VVY7K,0.023164618994133943
D5MYTZG9,0.04533230707295612
3DV8BWYV,0.03845323048260607
MQHCENAX,0.19425051851846994
2CZEQGBY,0.2605533206137858
C5BAPPKS,0.3089433118869875
W2SMJZQB,0.08367922587432354
EYFSBNKY,0.48314647845506514
NKSTFTZK,0.5137227768523739
5F2XUVM8,0.46982260121603786
O4JVQX7X,0.4682377669269135
9Q4ZZAHU,0.2217837349834293
EVKSIQN6,0.049195485417070896
NHVENJUW,0.09324819863699028
NMYQNFAR,0.3525471720696202
MXGAKSG9,0.0528528809695653
I3PTZZXW,0.02358730473564392
Y3X9VFAH,0.541294934326137
XRAQBEYI,0.5296723023611022
KH97T2NS,0.05976459089873681
ZWPXA3EV,0.055049618341942184
C4KKHQMW,0.3618629664102337
YSKERLG2,0.025025145300239065
RXJT74HX,0.047741356343129926
KXYREXC7,0.1270807576058511
XBSYW3Q9,0.06635644999145573
J6QNWXUZ,0.11993632040046576
2JOZZH6V,0.037515121013536934
KM4KDD7W,0.047649188946975084
XBLZNE9S,0.3326938189811935
MTRDIP8V,0.06374189130003925
JVSHPTF6,0.29103733383462443
JZV2QK7E,0.11524980232352032
MAJUY5TL,0.07097027999426757
5PCPKN2A,0.293655633705441
SWUKFPBH,0.05272053854768257
HCXVAKDY,0.048481490061776024
YCCC9NHG,0.5387132345153286
9V6ONXTZ,0.30338115616929345
N2TUCXJD,0.12309768712548598
J5GZURFK,0.6110024105363431
KRUBV6E2,0.4799882094047008
DY6RCIGH,0.048025127331393413
JYTV4XUT,0.036032318801517756
JCMSJWJM,0.46030482786066584
5JAVW5BW,0.13606975122952172
YS2VN4PQ,0.08102740498516875
8TDDNHKY,0.05793723404713871
WQPMFDZC,0.052048445277251644
7JOSKLYB,0.46221856220505003
